language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
ar,afp.20000815.0033:p8u1,ويوجد 116 رجلا على متن الغواصة الراقدة منذ الاحد في بحر بارنتس شمال غرب روسيا حيث لا تزال العواصف تعيق اجلاءهم.,و يوجد 116 رجلا على متن الغواصة الراقدة منذ الاحد في بحر بارنتس شمال غرب روسيا حيث لا تزال العواصف تعيق إجلاء هم .,19,20,العواصف,عَاصِفَة,Plur
ar,ummah.20040407.0001:p1u1,أمريكا تنشر قواتها على حدود سوريا,أمريكا تنشر قوات ها على حدود سوريا,2,3,قوات,قُوَّة,Plur
ar,xinhua.20030509.0146:p8u1,وقال ان ايران عارضت استمرار حكم صدام للعراق ، كما عارضت الحرب على تلك الدولة.,و قال ان ايران عارضت استمرار حكم صدام ل العراق ، كما عارضت الحرب على تلك الدولة .,6,7,حكم,حُكم,Sing
ar,ummah.20040809.0011:p2u1,"وافق مجلس إدارة المؤسسة المصرفية العربية ABC ""البحرين"" في اجتماعه الأخير علي منح تمويل لوزارة البترول المصرية قيمته 1.4 مليار دولار لتمويل الاكتشافات الجديدة للغاز المصري التي تشمل التسييل والبحث والتصدير للأردن.","وافق مجلس إدارة المؤسسة المصرفية العربية ABC "" البحرين "" في اجتماع ه الأخير علي منح تمويل ل وزارة البترول المصرية قيمة ه 1.4 مليار دولار ل تمويل الاكتشافات الجديدة ل الغاز المصري التي تشمل التسييل و البحث و التصدير ل الأردن .",27,28,تمويل,تَموِيل,Sing
ar,assabah.20040928.0023:p36u1,أسعد أيامك هذا الأسبوع هو يوم الثلاثاء.,أسعد أيام ك هذا الأسبوع هو يوم الثلاثاء .,4,5,الأسبوع,أُسبُوع,Sing
ar,xinhua.20030501.0009:p4u1,وذكر تقرير لوكالة انباء // اسوشيتد برس // الباكستانية ورد الى هنا انه تم خلال العملية ضبط كمية كبيرة من الاسلحة والذخائر والمتفجرات التى يعتقد انها كانت ستستخدم للقيام بهجمات ارهابية فى حوزة المشتبه فيهم .,و ذكر تقرير ل وكالة انباء / / اسوشيتد برس / / الباكستانية ورد الى هنا أن ه تم خلال العملية ضبط كمية كبيرة من الاسلحة و الذخائر و المتفجرات التى يعتقد أن ها كانت س تستخدم ل القيام ب هجمات ارهابية فى حوزة المشتبه في هم .,40,41,هجمات,هَجمَة,Plur
ar,afp.20000715.0080:p10u1,1979 - نيكاراغوا: الجنرال سوموزا يتخلى عن الحكم بعد معارك استمرت خمسة اسابيع ضد الساندينيين واسفرت عن مقتل حوالي 40 الف مدني.,1979 - نيكاراغوا : الجنرال سوموزا يتخلى عن الحكم بعد معارك استمرت خمسة اسابيع ضد الساندينيين و أسفرت عن مقتل حوالي 40 الف مدني .,19,20,مقتل,مَقتَل,Sing
ar,alhayat.20011105.0042:p10u1,وفي المقابل، اعتبر وزير الخارجية اليوناني اندرياس باباندريو في مقابلة مع صحيفة »اليفتيروس تيبوس« نشرت أمس، أن أثينا وأنقره لا يمكنهما سوى اتباع طريق السلام حتى وإن اختلفت مواقفهما حول مسألة قبرص.,و في المقابل ، اعتبر وزير الخارجية اليوناني اندرياس باباندريو في مقابلة مع صحيفة » اليفتيروس تيبوس « نشرت أمس ، أن أثينا و أنقرة لا يمكن هما سوى اتباع طريق السلام حتى وإن اختلفت مواقف هما حول مسألة قبرص .,35,36,مواقف,مَوقِف,Plur
ar,afp.20000815.0071:p2u1,بيروت 15-8 (اف ب)- طلب لبنان من قوة الطوارىء الدولية العاملة في الجنوب التاكد من معلومات تشير الى انتهاكات اسرائيلية على الحدود المشتركة بين البلدين ومنع حصولها.,بيروت 15 - 8 ( اف ب ) - طلب لبنان من قوة الطوارىء الدولية العاملة في الجنوب التاكد من معلومات تشير الى انتهاكات اسرائيلية على الحدود المشتركة بين البلدين و منع حصول ها .,17,18,الجنوب,جَنُوب,Sing
ar,xinhua.20030503.0145:p8u1,كان السفير الأمريكى لدى مصر ديفيد وولش قد اعلن هنا فى وقت سابق اليوم بعد لقائه مع احمد ماهر عن حرص بلاده على مساندة القاهرة لتنفيذ خطة خريطة الطريق الخاصة بإنهاء أعمال العنف بين الاسرائيليين والفلسطينيين وإقامة دولة فلسطينية عام 2005.,كان السفير الأمريكى لدى مصر ديفيد وولش قد اعلن هنا فى وقت سابق اليوم بعد لقاء ه مع احمد ماهر عن حرص بلاد ه على مساندة القاهرة ل تنفيذ خطة خريطة الطريق الخاصة ب إنهاء أعمال العنف بين الاسرائيليين و الفلسطينيين و إقامة دولة فلسطينية عام 2005 .,22,23,بلاد,بَلَد,Plur
