language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
ar,xinhua.20030503.0163:p5u1,واكد مجددا موقف ايران المعارض لحل الازمة من خلال الحرب والعدوان والعنف.,و أكد مجددا موقف ايران المعارض ل حل الازمة من خلال الحرب و العدوان و العنف .,15,16,العنف,عُنف,Sing
ar,ummah.20040809.0022:p4u1,"الأخطر من ذلك، أن طلبات عناصر من ""منظمة بدر"" وأحزاب وطنية وإسلامية للانضمام إلى وزارة الداخلية وقوات الجيش العراقي الجديد قوبلت بالرفض بتوصية من الأمريكيين .","الأخطر من ذلك ، أن طلبات عناصر من "" منظمة بدر "" و أحزاب وطنية و إسلامية ل الانضمام إلى وزارة الداخلية و قوات الجيش العراقي الجديد قوبلت ب الرفض ب توصية من الأمريكيين .",33,34,الأمريكيين,أَمرِيكِيّ,Plur
ar,xinhua.20030503.0185:p6u1,وقال ان السودان اعطى فترة سماح حتى 2005 لتطبيق الرسوم والضرائب ذات الاثر المباشر بنسبة 20 فى المائة حتى يصل الى التعريفة الصفرية بحلول 2010.,و قال ان السودان اعطى فترة سماح حتى 2005 ل تطبيق الرسوم و الضرائب ذات الاثر المباشر ب نسبة 20 فى المائة حتى يصل الى التعريفة الصفرية ب حلول 2010 .,13,14,الضرائب,ضَرِيبَة,Plur
ar,afp.20000715.0080:p4u1,1945 - افتتاح مؤتمر بوتسدام بين قادة الاتحاد السوفياتي وبريطانيا والولايات المتحدة الذي رسم حدود الدول الاوروبية بعد الحرب العالمية الثانية.,1945 - افتتاح مؤتمر بوتسدام بين قادة الاتحاد السوفياتي و بريطانيا و الولايات المتحدة الذي رسم حدود الدول الاوروبية بعد الحرب العالمية الثانية .,3,4,مؤتمر,مُؤتَمَر,Sing
ar,ummah.20040809.0071:p4u1,وأضاف الشرقاوي أن مصر تسعى لزيادة حجم التعامل مع دول الاتحاد الأوروبي عن طريق فتح الأسواق الأوروبية أمام المنتجات المصرية وأيضا زيادة الاستثمارات الأوروبية في مصر خاصة أن حجم الاستثمارات للدول الثلاث بلغ حتى نهاية العام الماضي حوالي مليار يورو فقط.,و أضاف الشرقاوي أن مصر تسعى ل زيادة حجم التعامل مع دول الاتحاد الأوروبي عن طريق فتح الأسواق الأوروبية أمام المنتجات المصرية و أيضا زيادة الاستثمارات الأوروبية في مصر خاصة أن حجم الاستثمارات ل الدول الثلاث بلغ حتى نهاية العام الماضي حوالي مليار يورو فقط .,39,40,العام,عَام,Sing
ar,afp.20000815.0017:p5u1,"وكان بيلين الذي يعتبر احد مهندسي اتفاقات اوسلو لعام 1993 دعا الى ايجاد ""حلول خلاقة"" بشان مسالة القدس ""تطال الرموز ولا تؤثر فعلا على الوضع القائم على الارض"" من دون ان يعطي اي ايضاحات فى هذا الاتجاه.","و كان بيلين الذي يعتبر احد مهندسي اتفاقات اوسلو ل عام 1993 دعا الى ايجاد "" حلول خلاقة "" بشان مسالة القدس "" تطال الرموز و لا تؤثر فعلا على الوضع القائم على الارض "" من دون ان يعطي اي ايضاحات فى هذا الاتجاه .",28,29,فعلا,فِعل,Sing
ar,ummah.20040726.0023:p3u2,يتضمن الكود أرقاماً تفيد تتبع مصدر إنتاج المنتج حتى رقم الحوض الزراعي الذي تمت زراعته.,يتضمن الكود أرقاماً تفيد تتبع مصدر إنتاج المنتج حتى رقم الحوض الزراعي الذي تمت زراعة ه .,10,11,الحوض,حَوض,Sing
ar,ummah.20040726.0054:p4u1,أكد الوزير الروماني أن ممثلي الشركات الرومانية لبناء محطات الكهرباء وتصنيع المحولات وشركات تصنيع العدادات وأجهزة القياس زاروا الشركات المصرية، وأعرب عن أمله في مشاركة الجانب الروماني في المناقصات الدولية الخاصة بمشروعات الطاقة في مصر.,أكد الوزير الروماني أن ممثلي الشركات الرومانية ل بناء محطات الكهرباء و تصنيع المحولات و شركات تصنيع العدادات و أجهزة القياس زاروا الشركات المصرية ، و أعرب عن أمل ه في مشاركة الجانب الروماني في المناقصات الدولية الخاصة ب مشروعات الطاقة في مصر .,9,10,محطات,مَحَطَّة,Plur
ar,assabah.20041007.0003:p4u1,استخدم اعضاء المرصد الوطني للانتخابات الرئاسية والتشريعية اسلوبا جديدا في رصد المرحلة الاولى من الانتخابات، حيث تم اعداد استمارة تتضمن تساؤلات محددة حملها الاعضاء الى مختلف الجهات، وتلقوا على ضوئها اجابات محددة.,استخدم اعضاء المرصد الوطني ل الانتخابات الرئاسية و التشريعية اسلوبا جديدا في رصد المرحلة الاولى من الانتخابات ، حيث تم اعداد استمارة تتضمن تساؤلات محددة حمل ها الاعضاء الى مختلف الجهات ، و تلقوا على ضوء ها اجابات محددة .,9,10,اسلوبا,أُسلُوب,Sing
ar,ummah.20040809.0085:p4u1,ويعرف اللواء سليمان، بحكم الاتصالات والتقارير، أن بين المشاركين في الحوار من يتطلع إلى قيام دولة فلسطينية على الأراضي التي احتلتها إسرائيل في 1967 أو على ما يكاد يوازي تلك المساحة مع استعداده في المقابل للاعتراف الدائم والعلاقات والتطبيع.,و يعرف اللواء سليمان ، ب حكم الاتصالات و التقارير ، أن بين المشاركين في الحوار من يتطلع إلى قيام دولة فلسطينية على الأراضي التي احتلت ها إسرائيل في 1967 أو على ما يكاد يوازي تلك المساحة مع استعداد ه في المقابل ل الاعتراف الدائم و العلاقات و التطبيع .,46,47,العلاقات,عَلَاقَة,Plur
ar,ummah.20040819.0035:p4u1,وأضاف نور أن الشركة الألمانية ستدخل برأسمال مدفوع بالكامل وغير ممول من البنوك وستقوم بإنتاج قطع غيار السيارات الألماني والكوري والياباني.,و أضاف نور أن الشركة الألمانية س تدخل ب رأسمال مدفوع ب الكامل و غير ممول من البنوك و س تقوم ب إنتاج قطع غيار السيارات الألماني و الكوري و الياباني .,24,25,غيار,غِيَار,Sing
ar,afp.20000815.0094:p4u1,"وحث آية الله جزائري الممثل الشخصي للمرشد الاعلى آية الله خامنئي في مقاطعة خوزستان المجاورة للعراق المسؤولين الحكوميين والعسكريين ""على القيام بشيء ما"" لوقف هذا الانتشار.","و حث آية الله جزائري الممثل الشخصي ل المرشد الاعلى آية الله خامنئي في مقاطعة خوزستان المجاورة ل العراق المسؤولين الحكوميين و العسكريين "" على القيام ب شيء ما "" ل وقف هذا الانتشار .",18,19,العراق,عِرَاق,Sing
ar,xinhua.20030501.0031:p4u1,هذا ما صرح به تسنغ قوانغ العالم الرئيسى فى علم الامراض الوبائية فى المركز الوطنى الصينى للوقاية والسيطرة على الامراض فى مقابلة صحفية اجراها معه مندوب شينخوا مؤخرا .,هذا ما صرح ب ه تسنغ قوانغ العالم الرئيسى فى علم الامراض الوبائية فى المركز الوطنى الصينى ل الوقاية و السيطرة على الامراض فى مقابلة صحفية أجرى ها مع ه مندوب شينخوا مؤخرا .,24,25,مقابلة,مُقَابَلَة,Sing
ar,alhayat.20011211.0123:p15u1,واضاف: »ان الكلفة الإجمالية لإصلاح شركة الحديد والصلب تبلغ 800 مليون جنيه (187 مليون دولار) علاوة على سداد ديون مستحقة عليها بقيمة 7،1 بليون جنيه (739 مليون دولار) بما يعني ان برنامج الاصلاح طويل المدى وتبلغ كلفته 5،2 بليون جنيه«.,و أضاف : » ان الكلفة الإجمالية ل إصلاح شركة الحديد و الصلب تبلغ 800 مليون جنيه ( 187 مليون دولار ) علاوة على سداد ديون مستحقة علي ها ب قيمة 7،1 بليون جنيه ( 739 مليون دولار ) ب ما يعني ان برنامج الاصلاح طويل المدى و تبلغ كلفة ه 5،2 بليون جنيه « .,25,26,ديون,دَين,Plur
ar,ummah.20040809.0067:p3u3,لكن هذه الخطوة أثارت غضب أصحاب شركات السياحة المصرية بسبب عدم إخطارهم من قبل المجلس بفترة مسبقة لاتخاذ الاحتياطات وإجراء الاتصالات مع منظمي ووكلاء الرحلات السياحية في الخارج، لتعديل أسعار البرامج السياحية على أساس الزيادة التي فرضها المجلس.,لكن هذه الخطوة أثارت غضب أصحاب شركات السياحة المصرية ب سبب عدم إخطار هم من قبل المجلس ب فترة مسبقة ل اتخاذ الاحتياطات و إجراء الاتصالات مع منظمي و وكلاء الرحلات السياحية في الخارج ، ل تعديل أسعار البرامج السياحية على أساس الزيادة التي فرض ها المجلس .,22,23,الاحتياطات,اِحتِيَاط,Plur
ar,ummah.20040715.0014:p2u1,كتب عبد الله إسكندر مدير تحرير الحياة يقول: تلقّت قوات الاحتلال في العراق ضربات مؤلمة.,كتب عبد الله إسكندر مدير تحرير الحياة يقول : تلقّت قوات الاحتلال في العراق ضربات مؤلمة .,5,6,تحرير,تَحرِير,Sing
ar,alhayat.20010809.0099:p2u1,القاهرة - »الحياة« - يستعد »البنك المصري لتنمية الصادرات« لاصدار شهادات مديونية يتم تداولها في البورصة هي الاولى من نوعها بعدما نالت ادارة المصرف موافقة هيئة سوق المال. ويقوم المصرف عن طريق الشهادات بتعبئة المدخرات المحلية بالجنيه مقابل عائد سنوي متغير يدفع كل ثلاثة اشهر يزيد على سعر العائد على اذون الخزانة المصرية لفترة 91 يوماً بنحو اثنين في المئة سنوياً.,القاهرة - » الحياة « - يستعد » البنك المصري ل تنمية الصادرات « ل إصدار شهادات مديونية يتم تداول ها في البورصة هي الاولى من نوع ها بعدما نالت ادارة المصرف موافقة هيئة سوق المال . و يقوم المصرف عن طريق الشهادات ب تعبئة المدخرات المحلية ب الجنيه مقابل عائد سنوي متغير يدفع كل ثلاثة اشهر يزيد على سعر العائد على اذون الخزانة المصرية ل فترة 91 يوماً ب نحو اثنين في المئة سنوياً .,44,45,تعبئة,تَعبِئَة,Sing
