language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,answers-20111108065616AAKtL2c_ans-0020,"Whatever be the age, you will have the choice of variety of activities to forget about your hectic day-to-day activities.","Whatever be the age , you will have the choice of variety of activities to forget about your hectic day - to - day activities .",13,14,activities,activity,Plur
en,answers-20111108084416AAoPgBv_ans-0019,I used to live in London for 6 months and it's by far one of my favorite places to be in the world (I've been to 45 countries in 5 years).,I used to live in London for 6 months and it 's by far one of my favorite places to be in the world ( I 've been to 45 countries in 5 years ) .,33,34,years,year,Plur
en,reviews-382257-0004,I highly recommend this dealership if you would not like to hassle on price and receive friendly service.,I highly recommend this dealership if you would not like to hassle on price and receive friendly service .,4,5,dealership,dealership,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0186,"That arrest in turn led to the dramatic capture of Khalid Mohammed, Al Qaeda's #3.","That arrest in turn led to the dramatic capture of Khalid Mohammed , Al Qaeda 's # 3 .",8,9,capture,capture,Sing
en,reviews-332105-0001,My wife and I avoided doing some fairly simple electrical re-wiring in our home for several years due to overall hassle and cost involved.,My wife and I avoided doing some fairly simple electrical re-wiring in our home for several years due to overall hassle and cost involved .,13,14,home,home,Sing
en,email-enronsent20_01-0037,IT still cannot commit to transferring messages across domains.,IT still can not commit to transferring messages across domains .,7,8,messages,message,Plur
en,email-enronsent03_01-0144,Our execution team needs to get some guidance and planning for this picketing should it interfere with the progress of the work.,Our execution team needs to get some guidance and planning for this picketing should it interfere with the progress of the work .,21,22,work,work,Sing
en,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0042,"The arms were said to belong to the LTTE and ""other terrorist groups"".","The arms were said to belong to the LTTE and "" other terrorist groups "" .",1,2,arms,arm,Plur
en,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0049,"Let me put it this way - If you have watched TV recently, crossed a modern bridge, flown in an airplane, recieved any form of modern medicine, did any mathematics, drove a car, used a cellular phone, etc. then you have somehow directly reaped the rewards which NASA has returned to us.","Let me put it this way - If you have watched TV recently , crossed a modern bridge , flown in an airplane , recieved any form of modern medicine , did any mathematics , drove a car , used a cellular phone , etc. then you have somehow directly reaped the rewards which NASA has returned to us .",26,27,form,form,Sing
en,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0030,"You'll be making radical changes in your work habits, but you'll be a lot happier for it, and in the end you'll know it was worth it.","You 'll be making radical changes in your work habits , but you 'll be a lot happier for it , and in the end you 'll know it was worth it .",9,10,habits,habit,Plur
en,reviews-182354-0002,"Prominent Builders in New Jersey are one the best building contractors, I was referred to them by my friend, I am so glad I used them for my Home renovation, and addition.","Prominent Builders in New Jersey are one the best building contractors , I was referred to them by my friend , I am so glad I used them for my Home renovation , and addition .",1,2,Builders,builder,Plur
en,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,"The call will feature a host of other field leaders, and our founder and CEO, Glen Jensen.","The call will feature a host of other field leaders , and our founder and CEO , Glen Jensen .",13,14,founder,founder,Sing
en,reviews-240287-0002,Boutique stores dealing in children's clothing/gifts are often outrageously priced (who wants to pay 40 dollars for a newborn onesie?),Boutique stores dealing in children 's clothing / gifts are often outrageously priced ( who wants to pay 40 dollars for a newborn onesie ? ),22,23,newborn,newborn,Sing
en,email-enronsent34_01-0043,"As a result of that, she has managed on several occasions over the years to detract from my enjoyment of playing Trivial Pursuit or watching Jeopardy by absolutely obliterating me (The girl actually did her senior thesis on Trivia).","As a result of that , she has managed on several occasions over the years to detract from my enjoyment of playing Trivial Pursuit or watching Jeopardy by absolutely obliterating me ( The girl actually did her senior thesis on Trivia ) .",14,15,years,year,Plur
en,reviews-017345-0006,"I called the store and the clerk giggled, and agreed that it was gross, but said it was not her problem.","I called the store and the clerk giggled , and agreed that it was gross , but said it was not her problem .",3,4,store,store,Sing
en,reviews-376320-0010,Yes the parking can be a challenge but being from NJ I am no stranger to tight corners.,Yes the parking can be a challenge but being from NJ I am no stranger to tight corners .,2,3,parking,parking,Sing
en,reviews-398243-0006,He checked out what I needed to have done told me what needed be fixed before he did any work and did great repair work.,He checked out what I needed to have done told me what needed be fixed before he did any work and did great repair work .,19,20,work,work,Sing
en,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0032,Intelligence lapses,Intelligence lapses,1,2,lapses,lapse,Plur
en,answers-20111108082831AAco5PI_ans-0021,From what you say the messages given by this girl are quite clear.,From what you say the messages given by this girl are quite clear .,5,6,messages,message,Plur
en,answers-20111108111312AAq4ETn_ans-0020,Seince he recieved the fluids lastnight he said not to worry about drinking water for at least a couple of days.,Seince he recieved the fluids last night he said not to worry about drinking water for at least a couple of days .,14,15,water,water,Sing
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0097,"At night, however, he slept alone, and the avenger might find him.","At night , however , he slept alone , and the avenger might find him .",1,2,night,night,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,"At the Darunta complex where jihadis trained, recruits would wear green uniforms, except for Friday when they were washed.","At the Darunta complex where jihadis trained , recruits would wear green uniforms , except for Friday when they were washed .",8,9,recruits,recruit,Plur
en,answers-20111107212131AACQ65F_ans-0024,Should get some survival skills before setting out on your own.,Should get some survival skills before setting out on your own .,4,5,skills,skill,Plur
en,email-enronsent41_01-0038,"F.O.B. refers to the following terms: Seller is responsible for freight, unloading and storage up to and including delivery in warehouse, Buyer is responsible for storage, loading and freight after delivery.","F.O.B. refers to the following terms : Seller is responsible for freight , unloading and storage up to and including delivery in warehouse , Buyer is responsible for storage , loading and freight after delivery .",30,31,loading,loading,Sing
en,email-enronsent41_01-0074,My suggestion is that Global Counterparty use the same name that the customer has signed on the EnronOnline Password Application -- my understanding is that the EnronOnline team returns inappropriate Applications to the customer until they are correctly completed.,My suggestion is that Global Counterparty use the same name that the customer has signed on the EnronOnline Password Application -- my understanding is that the EnronOnline team returns inappropriate Applications to the customer until they are correctly completed .,9,10,name,name,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0035,"Zacarias Moussaoui, never the sharpest tool in the shed and thought by his superiors to be unreliable, has told the judge at his trial in a filing that he wants ""anthrax for Jew sympathizer only.""","Zacarias Moussaoui , never the sharpest tool in the shed and thought by his superiors to be unreliable , has told the judge at his trial in a filing that he wants "" anthrax for Jew sympathizer only . """,36,37,sympathizer,sympathizer,Sing
en,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0058,"Scorpio, you can still expect changes - perhaps major ones - in your life this year, almost to the point of total transformation.","Scorpio , you can still expect changes - perhaps major ones - in your life this year , almost to the point of total transformation .",10,11,ones,one,Plur
en,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0023,"I was kind of curious, what exactly is Guild Wars?","I was kind of curious , what exactly is Guild Wars ?",2,3,kind,kind,Sing
