language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,reviews-114849-0001,"Used their service for the first time and was immediately impressed by their professionalism (received a phone call soon after order was placed to confirm details) and the subsequent delivery of my gift (To Split, Croatia) was as requested.","Used their service for the first time and was immediately impressed by their professionalism ( received a phone call soon after order was placed to confirm details ) and the subsequent delivery of my gift ( To Split , Croatia ) was as requested .",13,14,professionalism,professionalism,Sing
en,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0003,"Thus far, none of the many ""human rights"" busybodies across the world have bothered to even notice such a development.","Thus far , none of the many "" human rights "" busybodies across the world have bothered to even notice such a development .",11,12,busybodies,busybody,Plur
en,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0029,"After asking me which tribe I belong to (thus assessing my sectarian background) he started hurling abuses at the Shia, calling them Persians, Majoos (fire worshippers), rabid dogs and a handful of other descriptions that I can't mention here.","After asking me which tribe I belong to ( thus assessing my sectarian background ) he started hurling abuses at the Shia , calling them Persians , Majoos ( fire worshippers ) , rabid dogs and a handful of other descriptions that I ca n't mention here .",40,41,descriptions,description,Plur
en,answers-20111107175720AAlb2TB_ans-0019,"Not surprisingly, most of the yearly festivals occur during these times so as to take advantage of the crowds and the more favourable weather.","Not surprisingly , most of the yearly festivals occur during these times so as to take advantage of the crowds and the more favourable weather .",24,25,weather,weather,Sing
en,email-enronsent07_01-0092,My take is that the UDCs will be indifferent to this (maybe?) and our #1 priority is to work to get the PG&E model adopted across the state.,My take is that the UDCs will be indifferent to this ( maybe ? ) and our # 1 priority is to work to get the PG&E model adopted across the state .,31,32,state,state,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0301,"The fact that the US government and media are having a hissy fit over Venezuela wanting to buy guns, and then 200,000 of the guns Chavez wants to buy go missing on their way to Iraq is definitely sus.","The fact that the US government and media are having a hissy fit over Venezuela wanting to buy guns , and then 200,000 of the guns Chavez wants to buy go missing on their way to Iraq is definitely sus .",12,13,fit,fit,Sing
en,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0063,Climate is a weekly series by UPI examining the impacts of global climate change.,Climate is a weekly series by UPI examining the impacts of global climate change .,12,13,climate,climate,Sing
en,email-enronsent07_01-0024,A state Senate committee is set today to start serving 16 subpoenas on electricity producers and officials who manage California's energy grid to determine whether they acted in concert to manipulate energy prices.,A state Senate committee is set today to start serving 16 subpoenas on electricity producers and officials who manage California 's energy grid to determine whether they acted in concert to manipulate energy prices .,33,34,prices,price,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0002,Just remember that death is not the end,Just remember that death is not the end,3,4,death,death,Sing
en,reviews-263870-0006,"The Rams, the VCU sports team, also made the NCAA Final 4 this year, too!","The Rams , the VCU sports team , also made the NCAA Final 4 this year , too !",5,6,sports,sport,Plur
en,reviews-114849-0001,"Used their service for the first time and was immediately impressed by their professionalism (received a phone call soon after order was placed to confirm details) and the subsequent delivery of my gift (To Split, Croatia) was as requested.","Used their service for the first time and was immediately impressed by their professionalism ( received a phone call soon after order was placed to confirm details ) and the subsequent delivery of my gift ( To Split , Croatia ) was as requested .",34,35,gift,gift,Sing
en,reviews-260640-0005,"With all the child predators out there, a busy road, cars speeding by...... and you are going to let some 4/5 year olds wonder around cause you're money hungry?","With all the child predators out there , a busy road , cars speeding by ...... and you are going to let some 4 / 5 year olds wonder around cause you 're money hungry ?",33,34,money,money,Sing
en,answers-20111108092738AA2dtyW_ans-0005,Your best bet would just be a swiffer duster -- they don't require cleaner.,Your best bet would just be a swiffer duster -- they do n't require cleaner .,2,3,bet,bet,Sing
en,answers-20111108103914AAcdeIt_ans-0002,I have a kitten who just turned 3 months today.,I have a kitten who just turned 3 months today .,8,9,months,month,Plur
en,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0041,"Moreover there are now major covert attempts under way to try and bring back to Kabul leading Taliban commanders, who have been living quietly in Pakistan and have taken no part in the Taliban insurgency.","Moreover there are now major covert attempts under way to try and bring back to Kabul leading Taliban commanders , who have been living quietly in Pakistan and have taken no part in the Taliban insurgency .",6,7,attempts,attempt,Plur
en,answers-20111108103914AAcdeIt_ans-0003,"He's a good kitty, just when he plays he bites REALLY hard.","He 's a good kitty , just when he plays he bites REALLY hard .",4,5,kitty,kitty,Sing
en,reviews-333243-0013,"I may not have to pay a penalty, yet, but this is NOT what I had in mind when hired these guys.","I may not have to pay a penalty , yet , but this is NOT what I had in mind when hired these guys .",7,8,penalty,penalty,Sing
en,email-enronsent33_01-0089,"As of today, we have not received payment in full as requested in Richard Sanders' letter dated November 16, 2000.","As of today , we have not received payment in full as requested in Richard Sanders ' letter dated November 16 , 2000 .",2,3,today,today,Sing
en,email-enronsent17_01-0025,"Those requests should be somewhat easier to meet, although scheduling time with some of our colleagues can be quite a task!","Those requests should be somewhat easier to meet , although scheduling time with some of our colleagues can be quite a task !",11,12,time,time,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0193,"The punishment for suicide murder should be death or arrest before the murder, not during and not after.","The punishment for suicide murder should be death or arrest before the murder , not during and not after .",3,4,suicide,suicide,Sing
en,email-enronsent38_01-0058,Carol St. Clair EB 3889 713-853-3989 (Phone) 713-646-3393 (Fax) carol.st.clair@enron.com,Carol St. Clair EB 3889 713-853-3989 ( Phone ) 713-646-3393 ( Fax ) carol.st.clair@enron.com,7,8,Phone,phone,Sing
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0083,"Paul Craig Roberts, writing for The American Conservative, said in July of 2005 that ""As a result of many years of persistent trade surpluses with the United States, the Japanese government holds dollar reserves of approximately $1 trillion.","Paul Craig Roberts , writing for The American Conservative , said in July of 2005 that "" As a result of many years of persistent trade surpluses with the United States , the Japanese government holds dollar reserves of approximately $ 1 trillion .",26,27,surpluses,surplus,Plur
en,answers-20111108103957AAcF3iZ_ans-0006,I just have a few issues supporting my back and my left leg flops.,I just have a few issues supporting my back and my left leg flops .,5,6,issues,issue,Plur
en,email-enronsent25_01-0007,"They will be there by noon on the 20th, and the surgery will last 1.5 hours and then they'll watch him for 2 more hours before they put him into ICU.","They will be there by noon on the 20th , and the surgery will last 1.5 hours and then they 'll watch him for 2 more hours before they put him into ICU .",16,17,hours,hour,Plur
en,answers-20111108093211AA8bYFE_ans-0002,I'm getting a dwarf Hamster tomorrow And i was just talking to my Mom and she said that we have to take out the wheel at night because it would disturb her sleep But i told her no because i said their energetic at night at my room is right next door to hers But i heard their are wheels that dont make noise at all what would be the price of it?,I 'm getting a dwarf Hamster tomorrow And i was just talking to my Mom and she said that we have to take out the wheel at night because it would disturb her sleep But i told her no because i said thei r energetic at night at my room is right next door to hers But i heard their are wheels that do nt make noise at all what would be the price of it ?,61,62,wheels,wheel,Plur
en,email-enronsent31_01-0057,Will we be valuing/booking a series of monthly call options or a series of daily call options?,Will we be valuing / booking a series of monthly call options or a series of daily call options ?,18,19,options,option,Plur
en,reviews-114849-0003,Would highly recommend to anyone requiring overseas gift delivery.,Would highly recommend to anyone requiring overseas gift delivery .,8,9,delivery,delivery,Sing
en,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0090,"The gall of it all is that Bush is stumping for more money to build more refineries, when what he should do is pour money into making the US independent of OPEC or crude oil all together.","The gall of it all is that Bush is stumping for more money to build more refineries , when what he should do is pour money into making the US independent of OPEC or crude oil all together .",35,36,oil,oil,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0026,6 - Number of months before 11 September that Cheney's Energy Task Force investigated Iraq's oil reserves.,6 - Number of months before 11 September that Cheney 's Energy Task Force investigated Iraq 's oil reserves .,18,19,reserves,reserve,Plur
en,reviews-363873-0007,"Linda is the rudest person you will ever talk to and she sticks up for all of the trashy, rude people that live there, not the nice ones that actually give a crap about respecting others.","Linda is the rudest person you will ever talk to and she sticks up for all of the trashy , rude people that live there , not the nice ones that actually give a crap about respecting others .",37,38,others,other,Plur
en,answers-20111104175256AAL21Ha_ans-0009,Marin County was predominantly caucasian and many of the expanding outer east bay areas started out as white suburbs.,Marin County was predominantly caucasian and many of the expanding outer east bay areas started out as white suburbs .,18,19,suburbs,suburb,Plur
en,reviews-225632-0003,"We had relatively good facilities at the time -- decent science labs, with multiple hoods and access to good equipment; nice gymnasiums, and a well-funded music department (I was in the guitar ensemble).","We had relatively good facilities at the time -- decent science labs , with multiple hoods and access to good equipment ; nice gymnasiums , and a well - funded music department ( I was in the guitar ensemble ) .",37,38,guitar,guitar,Sing
en,email-enronsent05_02-0091,"In which case, the only cost to Enron is the internal cost incurred to understand better the risks of getting fingered.","In which case , the only cost to Enron is the internal cost incurred to understand better the risks of getting fingered .",6,7,cost,cost,Sing
en,reviews-342811-0011,"A mid-afternoon ""fire drill"" was disruptive, putting everyone out of the hotel.","A mid-afternoon "" fire drill "" was disruptive , putting everyone out of the hotel .",14,15,hotel,hotel,Sing
en,answers-20111108090524AAofoXT_ans-0012,"Rusted, torn corners in the stalls, unhealthy air, straight load instead of slant load can all make travelling hard, if not downright dangerous, on your horse.","Rusted , torn corners in the stalls , unhealthy air , straight load instead of slant load can all make travelling hard , if not downright dangerous , on your horse .",12,13,load,load,Sing
en,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0015,This proprietary Gel Suspension technology makes possible single serving packets of Gelceuticals.,This proprietary Gel Suspension technology makes possible single serving packets of Gelceuticals .,11,12,Gelceuticals,Gelceutical,Plur
en,reviews-083459-0003,The salesperson refused!,The salesperson refused !,1,2,salesperson,salesperson,Sing
en,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0021,"(Mullah Omar is leader of the Taliban, Usmani is the former corps commander of Kandahar under the Taliban regime and now a commander of Taliban forces while Hikmetyar heads the extremist Hizb-e-Islami.)","( Mullah Omar is leader of the Taliban , Usmani is the former corps commander of Kandahar under the Taliban regime and now a commander of Taliban forces while Hikmetyar heads the extremist Hizb - e - Islami . )",27,28,forces,force,Plur
en,reviews-191666-0005,(to both myself and customers) 3) I have never experienced so much rudeness coming from a business.,( to both myself and customers ) 3 ) I have never experienced so much rudeness coming from a business .,5,6,customers,customer,Plur
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0043,"Subject: Where can I get the necessary software to get a ""smart"" mail system running on my machine that will take advantage of the postings in comp.mail.maps? (E.g., pathalias, smail, etc.)","Subject : Where can I get the necessary software to get a "" smart "" mail system running on my machine that will take advantage of the postings in comp.mail.maps ? ( E.g. , pathalias , smail , etc. )",24,25,advantage,advantage,Sing
en,reviews-194316-0002,"OMG.. make sure to book a reservation, as this magical place is packed (in a nice way) I love that the owner walks around and cares how his customers feel about their food.","OMG .. make sure to book a reservation , as this magical place is packed ( in a nice way ) I love that the owner walks around and cares how his customers feel about their food .",32,33,customers,customer,Plur
en,email-enronsent15_01-0071,Our concern is that we don't want any trading related defaults to ever trigger a default under a loan transaction which has a swap as a component.,Our concern is that we do n't want any trading related defaults to ever trigger a default under a loan transaction which has a swap as a component .,1,2,concern,concern,Sing
en,answers-20111108105400AASqPIh_ans-0010,"When you have invasive surgery you could also get infections, accidental nicks and cuts that cause other problems too!","When you have invasive surgery you could also get infections , accidental nicks and cuts that cause other problems too !",14,15,cuts,cut,Plur
en,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0034,"Tens of thousands are homeless, and officials say it could be weeks before power is restored.","Tens of thousands are homeless , and officials say it could be weeks before power is restored .",0,1,Tens,ten,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0205,"When you have a malignant tumor, you may remove the tumor itself surgically.","When you have a malignant tumor , you may remove the tumor itself surgically .",11,12,tumor,tumor,Sing
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0037,"It is Iran's missile armaments that pose the greatest concern for American forces in the Gulf, especially for the US Navy.","It is Iran 's missile armaments that pose the greatest concern for American forces in the Gulf , especially for the US Navy .",4,5,missile,missile,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0003,"He Would Tear Down Our System Of Checks And Balances, Giving Far Too Much Power To The President","He Would Tear Down Our System Of Checks And Balances , Giving Far Too Much Power To The President",7,8,Checks,check,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0150,"The Saudi regime, of course, will be the next victim of major terror, when the inner circle will explode into the outer circle.","The Saudi regime , of course , will be the next victim of major terror , when the inner circle will explode into the outer circle .",19,20,circle,circle,Sing
en,email-enronsent14_01-0006,The application of recent developments in optimization theory and numerical methods can help Enron to improve further efficiency of our pipeline system and reduce the consumption of compressor fuel.,The application of recent developments in optimization theory and numerical methods can help Enron to improve further efficiency of our pipeline system and reduce the consumption of compressor fuel .,27,28,compressor,compressor,Sing
en,reviews-187266-0012,I rrly seek the cehf out to introduce myself-- but the second time we went-- i made a point of asking our wait person to introduce my friend and myself to the chef to tell him just how good our meals were.,I rrly seek the cehf out to introduce myself -- but the second time we went -- i made a point of asking our wait person to introduce my friend and myself to the chef to tell him just how good our meals were .,42,43,meals,meal,Plur
en,reviews-209465-0005,the only down fall of this pho house is the difficulty in finding parking in chinatown.,the only down fall of this pho house is the difficulty in finding parking in chinatown .,7,8,house,house,Sing
en,email-enronsent00_01-0003,I would have interest in meeting if you can present unique investment opportunities that I don't have access to now.,I would have interest in meeting if you can present unique investment opportunities that I do n't have access to now .,3,4,interest,interest,Sing
en,reviews-083454-0002,"Also they will fill your tires with air and other small maintenance tasks for free, even if you didn't buy your car there!","Also they will fill your tires with air and other small maintenance tasks for free , even if you did n't buy your car there !",23,24,car,car,Sing
en,reviews-363873-0007,"Linda is the rudest person you will ever talk to and she sticks up for all of the trashy, rude people that live there, not the nice ones that actually give a crap about respecting others.","Linda is the rudest person you will ever talk to and she sticks up for all of the trashy , rude people that live there , not the nice ones that actually give a crap about respecting others .",21,22,people,people,Plur
en,answers-20111108100523AA1i7no_ans-0005,Yes I've had 53 different kinds of rodents and two were dwarf hamsters they flatten into a pancake and slide right through the bars and are able to open the door so yes a plastic cage will be good,Yes I 've had 53 different kinds of rodents and two were dwarf hamsters they flatten into a pancake and slide right through the bars and are able to open the door so yes a plastic cage will be good,6,7,kinds,kind,Plur
en,reviews-135010-0008,Pay extra attention to the appetizers - the next time I go there I'm planning on ordered a few instead of an entree.,Pay extra attention to the appetizers - the next time I go there I 'm planning on ordered a few instead of an entree .,5,6,appetizers,appetizer,Plur
en,answers-20111108105520AA73Axw_ans-0025,"Just making up examples, but if a pair is constantly together, they may lay 10-15 eggs a day.","Just making up examples , but if a pair is constantly together , they may lay 10 - 15 eggs a day .",8,9,pair,pair,Sing
en,answers-20111108065707AAj7DaH_ans-0012,"measure size for platform, draw lines and mark sections, measure out wall sections and height,","measure size for platform , draw lines and mark sections , measure out wall sections and height ,",3,4,platform,platform,Sing
en,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0022,"Thus far, none of the many ""human rights"" busybodies across the world have bothered to even notice such a development.","Thus far , none of the many "" human rights "" busybodies across the world have bothered to even notice such a development .",22,23,development,development,Sing
en,reviews-077414-0004,"While I hope I don't have any need for a lawyer anytime soon, if I do I'll definitely use this firm again.","While I hope I do n't have any need for a lawyer anytime soon , if I do I 'll definitely use this firm again .",23,24,firm,firm,Sing
en,reviews-225632-0003,"We had relatively good facilities at the time -- decent science labs, with multiple hoods and access to good equipment; nice gymnasiums, and a well-funded music department (I was in the guitar ensemble).","We had relatively good facilities at the time -- decent science labs , with multiple hoods and access to good equipment ; nice gymnasiums , and a well - funded music department ( I was in the guitar ensemble ) .",38,39,ensemble,ensemble,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,$3.7m - Amount the EPA valued each human life when conducting analyses of proposed regulations during the Bush administration.,$ 3.7 m - Amount the EPA valued each human life when conducting analyses of proposed regulations during the Bush administration .,20,21,administration,administration,Sing
en,email-enronsent08_02-0015,When she goes to the zoo the elephants throw her peanuts.,When she goes to the zoo the elephants throw her peanuts .,7,8,elephants,elephant,Plur
en,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0019,"By the late 1990s, Iraq had no nuclear or biological weapons program, and had destroyed its chemical weapons stockpiles.","By the late 1990s , Iraq had no nuclear or biological weapons program , and had destroyed its chemical weapons stockpiles .",19,20,weapons,weapon,Plur
en,email-enronsent13_01-0097,"Should you have any questions, feel free to call me.","Should you have any questions , feel free to call me .",4,5,questions,question,Plur
en,reviews-342807-0004,"Anyway, I was practically raised on this stuff, and being a connoisseur of West Indian cuisine, Jamaica Way is a bit toned down to suit the American palette.","Anyway , I was practically raised on this stuff , and being a connoisseur of West Indian cuisine , Jamaica Way is a bit toned down to suit the American palette .",23,24,bit,bit,Sing
