language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,j030.43,"(17) Talletusten määritelmässä pitäisi ottaa huomioon saldot, jotka vastaavat sähköiseen rahaan liittyviä ennakkomaksuja,","( 17 ) Talletusten määritelmässä pitäisi ottaa huomioon saldot , jotka vastaavat sähköiseen rahaan liittyviä ennakkomaksuja ,",8,9,saldot,saldo,Plur
fi,t035.10,Android on ollut viime vuoden viimeisestä neljänneksestä lähtien älypuhelinmarkkinoiden suosituin käyttöjärjestelmä.,Android on ollut viime vuoden viimeisestä neljänneksestä lähtien älypuhelinmarkkinoiden suosituin käyttöjärjestelmä .,8,9,älypuhelinmarkkinoiden,äly#puhelin#markkinat,Plur
fi,wn041.6,Neste Oil ei tätä ilmoitusta tehnyt.,Neste Oil ei tätä ilmoitusta tehnyt .,4,5,ilmoitusta,ilmoitus,Sing
fi,f601.6,"Sanon, että tiedän jo, mutta kysyn kuitenkin tarkennusta.","Sanon , että tiedän jo , mutta kysyn kuitenkin tarkennusta .",9,10,tarkennusta,tarkennus,Sing
fi,u037.9,"Hän kertoo, että kiinalaisten kaupunkien käymä kilpailu kansainvälisestä rahoituksesta on näkynyt lasiseinäisten pilvenpiirtäjien kohoamisessa kaupunkikuvaan.","Hän kertoo , että kiinalaisten kaupunkien käymä kilpailu kansainvälisestä rahoituksesta on näkynyt lasiseinäisten pilvenpiirtäjien kohoamisessa kaupunkikuvaan .",9,10,rahoituksesta,rahoitus,Sing
fi,u001.14,"Kirjassa perehdytään myös siihen, miten kasvatettiin yhteinen rahvas eli yhteiskunnan vähäosaiset, joita olivat esimerkiksi tilattomien lapset, orvot, huutolaiset ja mustalaislapset.","Kirjassa perehdytään myös siihen , miten kasvatettiin yhteinen rahvas eli yhteiskunnan vähäosaiset , joita olivat esimerkiksi tilattomien lapset , orvot , huutolaiset ja mustalaislapset .",23,24,mustalaislapset,mustalais#lapsi,Plur
fi,e1076.3,"Siinä on myös myönteisiä kohtia, kuten se, jossa vahvistetaan, että on edistettävä ""puhtaan kehityksen mekanismia"" suosimalla tekniikoita, joiden ulkopuolelle jätetään ydinenergia, laajamittainen fossiilisten polttoaineiden käyttö ja hiilinielujen käyttö.","Siinä on myös myönteisiä kohtia , kuten se , jossa vahvistetaan , että on edistettävä "" puhtaan kehityksen mekanismia "" suosimalla tekniikoita , joiden ulkopuolelle jätetään ydinenergia , laajamittainen fossiilisten polttoaineiden käyttö ja hiilinielujen käyttö .",17,18,kehityksen,kehitys,Sing
fi,wn030.11,"Cosplay-kisaajien lisäksi monet muut cosplay-, live-roolipeli- ja keskiaikaharrastajat osallistuvat tapahtumaan näyttävissä asuissa.","Cosplay-kisaajien lisäksi monet muut cosplay- , live-roolipeli- ja keskiaikaharrastajat osallistuvat tapahtumaan näyttävissä asuissa .",12,13,asuissa,asu,Plur
fi,f102.30,Musta ottaa kaulassa roikkuneen kiven käteensä ja osoittaa sillä ilmaa.,Musta ottaa kaulassa roikkuneen kiven käteensä ja osoittaa sillä ilmaa .,4,5,kiven,kivi,Sing
fi,h1029.15,"Vaikka kirja myy hyvin, rahoja saa silti odottaa.","Vaikka kirja myy hyvin , rahoja saa silti odottaa .",5,6,rahoja,raha,Plur
fi,f202.3,Täällä soitetaan nylonkielistä kitaraa merituulessa lepattavan nuotion vieressä ja hyräillään lempeitä lauluja.,Täällä soitetaan nylonkielistä kitaraa merituulessa lepattavan nuotion vieressä ja hyräillään lempeitä lauluja .,11,12,lauluja,laulu,Plur
fi,j006.78,"Annetaan työnantajille ja koulutuslaitoksille tietoa tutustuttamiskursseilta saatavista todistuksista, jotta voidaan edistää pääsyä työmarkkinoille ja lisäkoulutukseen","Annetaan työnantajille ja koulutuslaitoksille tietoa tutustuttamiskursseilta saatavista todistuksista , jotta voidaan edistää pääsyä työmarkkinoille ja lisäkoulutukseen",12,13,pääsyä,pääsy,Sing
fi,j017.9,"(7) mainitut ryhmäpoikkeusasetukset koskevat ainoastaan sellaisia jälleenmyyntiä koskevien kahdenvälisten sopimusten ryhmiä, joiden tarkoituksena on joko tavaroiden yksinmyynti ja/tai -osto tai joilla rajoitetaan teollis- ja tekijänoikeuksien hankkimista tai käyttöä; niiden soveltamisalan ulkopuolelle jäävät muun muassa vertikaaliset sopimukset, jotka on tehty useamman kuin kahden yrityksen välillä, valikoivaa jakelua ja palvelua koskevat sopimukset ja jalostukseen tai lisättäviksi tarkoitettujen tavaroiden tai palvelujen toimittamista ja/tai hankkimista koskevat sopimukset; huomattavaan määrään vertikaalisia sopimuksia voidaan näin ollen soveltaa perustamissopimuksen 81 artiklan 3 kohdan poikkeusta ainoastaan komission tapauskohtaisen tutkimuksen perusteella, mikä voi heikentää oikeusvarmuutta kyseessä olevien yritysten kannalta ja tehdä hallinnollisesta valvonnasta liian raskasta,","( 7 ) mainitut ryhmäpoikkeusasetukset koskevat ainoastaan sellaisia jälleenmyyntiä koskevien kahdenvälisten sopimusten ryhmiä , joiden tarkoituksena on joko tavaroiden yksinmyynti ja/tai -osto tai joilla rajoitetaan teollis- ja tekijänoikeuksien hankkimista tai käyttöä ; niiden soveltamisalan ulkopuolelle jäävät muun muassa vertikaaliset sopimukset , jotka on tehty useamman kuin kahden yrityksen välillä , valikoivaa jakelua ja palvelua koskevat sopimukset ja jalostukseen tai lisättäviksi tarkoitettujen tavaroiden tai palvelujen toimittamista ja/tai hankkimista koskevat sopimukset ; huomattavaan määrään vertikaalisia sopimuksia voidaan näin ollen soveltaa perustamissopimuksen 81 artiklan 3 kohdan poikkeusta ainoastaan komission tapauskohtaisen tutkimuksen perusteella , mikä voi heikentää oikeusvarmuutta kyseessä olevien yritysten kannalta ja tehdä hallinnollisesta valvonnasta liian raskasta ,",28,29,hankkimista,hankkiminen,Sing
fi,e1026.10,Nyt on siis myös tilaisuus miettiä tässä puhtaasti kaupallisuuteen perustuvassa kulttuurissamme vallitsevia taloudellisia mekanismeja ja niiden turmiollisia seurauksia.,Nyt on siis myös tilaisuus miettiä tässä puhtaasti kaupallisuuteen perustuvassa kulttuurissamme vallitsevia taloudellisia mekanismeja ja niiden turmiollisia seurauksia .,13,14,mekanismeja,mekanismi,Plur
fi,w117.7,Vuonna 216 Cao Cao sai nimikkeen Wei Wang (Wein kuningas).,Vuonna 216 Cao Cao sai nimikkeen Wei Wang ( Wein kuningas ) .,5,6,nimikkeen,nimike,Sing
fi,b804.14,Ensimmäinen rakkaudentunnustus oli siis nyhdetty vääryydellä ja naisen viekkaudella.,Ensimmäinen rakkaudentunnustus oli siis nyhdetty vääryydellä ja naisen viekkaudella .,5,6,vääryydellä,vääryys,Sing
fi,b110.7,"Kesti kauan saada sauna lämpimäksi, mutta lopputulos oli todella nautittava.","Kesti kauan saada sauna lämpimäksi , mutta lopputulos oli todella nautittava .",3,4,sauna,sauna,Sing
fi,j010.75,Tarvittaessa jäsenvaltiot antavat Eurostatille myös tiedon käytettyjen keruumenetelmien huomattavista muutoksista.,Tarvittaessa jäsenvaltiot antavat Eurostatille myös tiedon käytettyjen keruumenetelmien huomattavista muutoksista .,1,2,jäsenvaltiot,jäsen#valtio,Plur
