language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,e1043.1,"(PT) Koska komission pääasialliset välineet alueellisten erojen voittamiseksi ovat rakennerahastot ja koheesiorahasto, on olennaista, että Euroopan parlamentti osallistuu niiden ohjeellisten laajojen suuntaviivojen laatimiseen asettamatta kyseenalaiseksi toissijaisuusperiaatetta, sillä kunkin maan kehittämisstrategian määrittely kuuluu kyseiselle jäsenvaltiolle itselleen.","( PT ) Koska komission pääasialliset välineet alueellisten erojen voittamiseksi ovat rakennerahastot ja koheesiorahasto , on olennaista , että Euroopan parlamentti osallistuu niiden ohjeellisten laajojen suuntaviivojen laatimiseen asettamatta kyseenalaiseksi toissijaisuusperiaatetta , sillä kunkin maan kehittämisstrategian määrittely kuuluu kyseiselle jäsenvaltiolle itselleen .",38,39,jäsenvaltiolle,jäsen#valtio,Sing
fi,e1047.9,"Hän sanoi, ettei voida odottaa, että hän tuomitsee ihmisoikeusloukkaukset muualla maailmassa ja antaa Yhdistyneiden Kansakuntien syyllistyä siihen, mitä Irakissa tapahtuu pakotteiden takia.","Hän sanoi , että ei voida odottaa , että hän tuomitsee ihmisoikeusloukkaukset muualla maailmassa ja antaa Yhdistyneiden Kansakuntien syyllistyä siihen , mitä Irakissa tapahtuu pakotteiden takia .",17,18,Kansakuntien,kansa#kunta,Plur
fi,s201.18,"Myös hyvinvointitoiminta on katsottu tärkeäksi, jota pohjustettiin hienosti viime vuonna jäsenjärjestöjen liikuntavastaavien tapaamisessa.","Myös hyvinvointitoiminta on katsottu tärkeäksi , jota pohjustettiin hienosti viime vuonna jäsenjärjestöjen liikuntavastaavien tapaamisessa .",11,12,jäsenjärjestöjen,jäsen#järjestö,Plur
fi,h1019.9,Ilta tummui ja täällä Lapin kaukakorvessa syksyisin yleensä satoi ja niin nytkin.,Ilta tummui ja täällä Lapin kaukakorvessa syksyisin yleensä satoi ja niin nytkin .,0,1,Ilta,ilta,Sing
fi,t050.2,Euroopan unioni joutuu käyttämään velkamaiden pelastukseen epätavallisen järeitä toimia.,Euroopan unioni joutuu käyttämään velkamaiden pelastukseen epätavallisen järeitä toimia .,5,6,pelastukseen,pelastus,Sing
fi,s202.12,"Hodgkinson oivalsi, että tiukan työmoraalin raiskaamaan länsimaiseen kulttuuriin kasvaminen johtaa päättömään ryntäilyyn, onnettomaan raatamiseen ja mahahaavaan, mutta paradoksaalisesti saisimme paljon enemmän aikaan antautumalla laiskuudelle ja velttoilulle.","Hodgkinson oivalsi , että tiukan työmoraalin raiskaamaan länsimaiseen kulttuuriin kasvaminen johtaa päättömään ryntäilyyn , onnettomaan raatamiseen ja mahahaavaan , mutta paradoksaalisesti saisimme paljon enemmän aikaan antautumalla laiskuudelle ja velttoilulle .",5,6,työmoraalin,työ#moraali,Sing
fi,t022.3,"Nokian irtisanomiset eivät hetkauttaneet jyväskyläläisten tieto- ja viestintätekniikan ammattilaisten työtilannetta, kertoo Jyväskylän yliopiston tuore raportti.","Nokian irtisanomiset eivät hetkauttaneet jyväskyläläisten tieto- ja viestintätekniikan ammattilaisten työtilannetta , kertoo Jyväskylän yliopiston tuore raportti .",13,14,yliopiston,yli#opisto,Sing
fi,b309.6,Tuoksu on yhtä henkilökohtainen asia kuin alusvaatteet. :),Tuoksu on yhtä henkilökohtainen asia kuin alusvaatteet . :),6,7,alusvaatteet,alus#vaate,Plur
fi,fE06.9,"Saavuin kaverini talolle, lähtölaskenta ja hyppäsin juhlinnan sekaan.","Saavuin kaverini talolle , lähtölaskenta ja hyppäsin juhlinnan sekaan .",2,3,talolle,talo,Sing
fi,e1070.1,"Arvoisa puhemies, arvoisa komissaari, hyvät parlamentin jäsenet, viekkaus, voitontavoittelu ja yleisesti ottaen ihmisluonto saavat meidät usein etsimään tiettyjä hämäriä, laillisia keinoja helpompia ja tuottavampia keinoja, joiden avulla voimme tyydyttää toiveemme äkkirikastumisesta.","Arvoisa puhemies , arvoisa komissaari , hyvät parlamentin jäsenet , viekkaus , voitontavoittelu ja yleisesti ottaen ihmisluonto saavat meidät usein etsimään tiettyjä hämäriä , laillisia keinoja helpompia ja tuottavampia keinoja , joiden avulla voimme tyydyttää toiveemme äkkirikastumisesta .",8,9,jäsenet,jäsen,Plur
fi,s202.12,"Hodgkinson oivalsi, että tiukan työmoraalin raiskaamaan länsimaiseen kulttuuriin kasvaminen johtaa päättömään ryntäilyyn, onnettomaan raatamiseen ja mahahaavaan, mutta paradoksaalisesti saisimme paljon enemmän aikaan antautumalla laiskuudelle ja velttoilulle.","Hodgkinson oivalsi , että tiukan työmoraalin raiskaamaan länsimaiseen kulttuuriin kasvaminen johtaa päättömään ryntäilyyn , onnettomaan raatamiseen ja mahahaavaan , mutta paradoksaalisesti saisimme paljon enemmän aikaan antautumalla laiskuudelle ja velttoilulle .",28,29,velttoilulle,velttoilu,Sing
fi,wn052.12,"Viestinnän Keskusliiton toimitusjohtaja Håkan Gabrielsson kommentoi, että mediamaksu vahvistaisi julkisen sektorin roolia mediassa moniarvoisuuden kustannuksella.","Viestinnän Keskusliiton toimitusjohtaja Håkan Gabrielsson kommentoi , että mediamaksu vahvistaisi julkisen sektorin roolia mediassa moniarvoisuuden kustannuksella .",8,9,mediamaksu,media#maksu,Sing
fi,fE06.7,"Avaruuden rajat kulkivat käsikädessä äärettömyydestä loputtomuuteen ja mietin, 'mitä vain voisi tapahtua'.","Avaruuden rajat kulkivat käsikädessä äärettömyydestä loputtomuuteen ja mietin , ' mitä vain voisi tapahtua ' .",0,1,Avaruuden,avaruus,Sing
fi,s202.31,"Kun seuraavan kerran huomaan nukkuneeni läpi tilastotieteen luennon, imuroineeni viimeksi kuukausi sitten tai vaihtavani tenttikirjat kriittisellä hetkellä Facebookiin, voin unohtaa raastavat itsesyytökset ja tuudittautua seuraavaan ajatukseen: Työnteko on niin last season.","Kun seuraavan kerran huomaan nukkuneeni läpi tilastotieteen luennon , imuroineeni viimeksi kuukausi sitten tai vaihtavani tenttikirjat kriittisellä hetkellä Facebookiin , voin unohtaa raastavat itsesyytökset ja tuudittautua seuraavaan ajatukseen : Työnteko on niin last season .",23,24,itsesyytökset,itse#syytös,Plur
fi,j009.44,1. Matkustajia ja heidän matkatavaroitaan koskevaan yhteisön lentoliikenteen harjoittajan korvausvastuuseen sovelletaan kaikkia tällaista korvausvastuuta koskevia Montrealin yleissopimuksen määräyksiä.,1. Matkustajia ja heidän matkatavaroitaan koskevaan yhteisön lentoliikenteen harjoittajan korvausvastuuseen sovelletaan kaikkia tällaista korvausvastuuta koskevia Montrealin yleissopimuksen määräyksiä .,4,5,matkatavaroitaan,matka#tavara,Plur
fi,e1049.6,"Vaalipiirini asukkaalle vastannut lentoyhtiö kuitenkin totesi, että ""asetuksessa (EY) N:o 261/2004 ei velvoiteta lentoliikenteen harjoittajia tarjoamaan tai maksamaan korvausta viivästymisen vuoksi"".","Vaalipiirini asukkaalle vastannut lentoyhtiö kuitenkin totesi , että "" asetuksessa ( EY ) N:o 261/2004 ei velvoiteta lentoliikenteen harjoittajia tarjoamaan tai maksamaan korvausta viivästymisen vuoksi "" .",0,1,Vaalipiirini,vaali#piiri,Sing
fi,f703.24,Ytimessä ei olla ja lisäksi kaupunki on maan suurin.,Ytimessä ei olla ja lisäksi kaupunki on maan suurin .,7,8,maan,maa,Sing
