language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
hi,train-s6508,पर १२वें गेम में उन्होंने रूसी खिलाड़ी की सर्विस पर दो बेहतरीन विनर्स और सेट प्वाइंट बचाते हुए सेट को टाइब्रेकर में खींच लिया ।,पर १२वें गेम में उन्होंने रूसी खिलाड़ी की सर्विस पर दो बेहतरीन विनर्स और सेट प्वाइंट बचाते हुए सेट को टाइब्रेकर में खींच लिया ।,12,13,विनर्स,विनर्स,Plur
hi,train-s561,उन्‍हें सांसारिक बातों का ज्ञान कराने के लिए इन मंदिरों का निर्माण करवाया गया था ।,उन्‍हें सांसारिक बातों का ज्ञान कराने के लिए इन मंदिरों का निर्माण करवाया गया था ।,2,3,बातों,बात,Plur
hi,train-s9033,बताया जाता है कि बुधवार दोपहर गांव स्थित राजकीय प्राइमरी स्कूल में पहली कक्षा में पढ़ने वाले छह वर्षीय विक्की पुत्र बिजेंद्र तीसरी कक्षा के एक छात्र के साथ स्कूल से बाहर आया तो पहले से मौजूद दो युवक विक्की को उठाकर किसी वाहन में लेकर फरार हो गए ।,बताया जाता है कि बुधवार दोपहर गांव स्थित राजकीय प्राइमरी स्कूल में पहली कक्षा में पढ़ने वाले छह वर्षीय विक्की पुत्र बिजेंद्र तीसरी कक्षा के एक छात्र के साथ स्कूल से बाहर आया तो पहले से मौजूद दो युवक विक्की को उठाकर किसी वाहन में लेकर फरार हो गए ।,5,6,दोपहर,दोपहर,Sing
hi,train-s6069,रामदेव पर हमला करने के लिए उन्होंने वामपंथी नेताओं की जमकर आलोचना की है ।,रामदेव पर हमला करने के लिए उन्होंने वामपंथी नेताओं की जमकर आलोचना की है ।,11,12,आलोचना,आलोचना,Sing
hi,train-s10430,सीबीआई के प्रवक्ता जी. मोहंती ने बताया कि नासिक में तैनात केंद्रीय उत्पाद विभाग के संयुक्त आयुक्त उमेश गोयल को रिश्वत लेने के आरोप में रविवार को गांधीनगर से गिरफ्तार किया गया ।,सीबीआई के प्रवक्ता जी. मोहंती ने बताया कि नासिक में तैनात केंद्रीय उत्पाद विभाग के संयुक्त आयुक्त उमेश गोयल को रिश्वत लेने के आरोप में रविवार को गांधीनगर से गिरफ्तार किया गया ।,23,24,आरोप,आरोप,Sing
hi,train-s1989,राजधानी में वाहन फ़ॉग लाइट के बावजूद रेंगते नज़र आए.,राजधानी में वाहन फ़ॉग लाइट के बावजूद रेंगते नज़र आए .,2,3,वाहन,वाहन,Plur
hi,train-s7785,अब दोबारा मानसून के अनुकूल हवा का रूख होने लगा है ।,अब दोबारा मानसून के अनुकूल हवा का रूख होने लगा है ।,5,6,हवा,हवा,Sing
hi,train-s4085,"लेकिन, उसने यह कबूल किया कि शिकायत पर हस्ताक्षर उसी के हैं ।","लेकिन , उसने यह कबूल किया कि शिकायत पर हस्ताक्षर उसी के हैं ।",9,10,हस्ताक्षर,हस्ताक्षर,Plur
hi,train-s9492,उन्होंने कहा कि पूर्वोत्तर की सीमा पर तारबंदी करने का कार्य प्रगति पर है ।,उन्होंने कहा कि पूर्वोत्तर की सीमा पर तारबंदी करने का कार्य प्रगति पर है ।,11,12,प्रगति,प्रगति,Sing
hi,train-s9150,करीब २४ गांवों में कराए गए सर्वे में पाया गया कि सबसे अहम समस्या जनस्वास्थ्य सेवा का नकारापन है ।,करीब २४ गांवों में कराए गए सर्वे में पाया गया कि सबसे अहम समस्या जनस्वास्थ्य सेवा का नकारापन है ।,2,3,गांवों,गांव,Plur
hi,train-s4425,सूत्रों का मानना है कि देश के कॉर्पोरेट इतिहास में मालिकाना ह़क़ को लेकर छिड़े इस सबसे ज़बरदस्त विवाद को सुलझाने के मक़सद से पिछले एक माह के दौरान समझौता प्रक्रिया में तेज़ी आई है ।,सूत्रों का मानना है कि देश के कॉर्पोरेट इतिहास में मालिकाना ह़क़ को लेकर छिड़े इस सबसे ज़बरदस्त विवाद को सुलझाने के मक़सद से पिछले एक माह के दौरान समझौता प्रक्रिया में तेज़ी आई है ।,0,1,सूत्रों,सूत्र,Plur
hi,train-s3558,अतरजीत के खिलाफ १९९७ में बम ब्लास्ट का केस दर्ज हुआ और इसके बाद वह नेपाल भाग गया ।,अतरजीत के खिलाफ १९९७ में बम ब्लास्ट का केस दर्ज हुआ और इसके बाद वह नेपाल भाग गया ।,5,6,बम,बम,Sing
