language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
hi,train-s349,"उस मुहब्बत और शिद्दत का ही परिणाम है, खूबसूरती का नायाब हीरा ताजमहल.","उस मुहब्बत और शिद्दत का ही परिणाम है , खूबसूरती का नायाब हीरा ताजमहल .",9,10,खूबसूरती,खूबसूरती,Sing
hi,train-s12597,जापान के विदेश मंत्री तारो आसो और विदेश राज्य मंत्री ई अहमद के बीच बुधवार दोपहर ढाई घंटे चली बैठक के दौरान दोनों पक्षों के बीच विभिन्न मुद्दों पर आपसी सहमति बनी ।,जापान के विदेश मंत्री तारो आसो और विदेश राज्य मंत्री ई अहमद के बीच बुधवार दोपहर ढाई घंटे चली बैठक के दौरान दोनों पक्षों के बीच विभिन्न मुद्दों पर आपसी सहमति बनी ।,27,28,मुद्दों,मुद्दा,Plur
hi,train-s756,अभी गत अप्रैल में ही वहां ३२ साल के चंद्रभान नाम के कैदी की रहस्यमय परिस्थितियों में मौत हो गई थी ।,अभी गत अप्रैल में ही वहां ३२ साल के चंद्रभान नाम के कैदी की रहस्यमय परिस्थितियों में मौत हो गई थी ।,15,16,परिस्थितियों,परिस्थिति,Plur
hi,train-s942,"दरअसल दिल्ली से आने के बाद अपने संसदीय क्षेत्र के दौरे पर निकले जॉर्ज, खुदकुशी की कोशिश करने वाली एक महिला का हालचाल पूछने आज सदर अस्पताल आए ।","दरअसल दिल्ली से आने के बाद अपने संसदीय क्षेत्र के दौरे पर निकले जॉर्ज , खुदकुशी की कोशिश करने वाली एक महिला का हालचाल पूछने आज सदर अस्पताल आए ।",21,22,महिला,महिला,Sing
hi,train-s3896,"बीसीसीआई के संयुक्त सचिव गौतम दासगुप्ता ने बोर्ड के दौरों, कार्यक्रम और फिक्चर तय करने से संबंधित समिति की यहां हुई बैठक के बाद पत्रकारों को यह जानकारी दी ।","बीसीसीआई के संयुक्त सचिव गौतम दासगुप्ता ने बोर्ड के दौरों , कार्यक्रम और फिक्चर तय करने से संबंधित समिति की यहां हुई बैठक के बाद पत्रकारों को यह जानकारी दी ।",28,29,जानकारी,जानकारी,Sing
hi,train-s12542,सर्वेयरों और समुद्र अध्ययन विशेषज्ञों का एक दल १० जनवरी से इस केंद्र शासित प्रदेश का व्यापक सर्वे शुरू कर रहा है ।,सर्वेयरों और समुद्र अध्ययन विशेषज्ञों का एक दल १० जनवरी से इस केंद्र शासित प्रदेश का व्यापक सर्वे शुरू कर रहा है ।,17,18,सर्वे,सर्वे,Sing
hi,train-s11328,चंद्रशेखर राव पहले से वाम दलों के निशाने पर हैं और उनका इस तरह यूपीए के बाहर जाकर लामबंदी करना वामदलों की नाराजगी बढ़ा सकता है ।,चंद्रशेखर राव पहले से वाम दलों के निशाने पर हैं और उनका इस तरह यूपीए के बाहर जाकर लामबंदी करना वामदलों की नाराजगी बढ़ा सकता है ।,7,8,निशाने,निशाना,Sing
hi,train-s8282,ओआईएल के प्रवक्ता प्रशांत बरकाकाटी ने कहा कि दोनों अमेरिकी विशेषज्ञों ने आग बुझाने के लिए किए जा रहे प्रयासों का जायजा लिया ।,ओआईएल के प्रवक्ता प्रशांत बरकाकाटी ने कहा कि दोनों अमेरिकी विशेषज्ञों ने आग बुझाने के लिए किए जा रहे प्रयासों का जायजा लिया ।,19,20,प्रयासों,प्रयास,Plur
hi,train-s13093,विशेषज्ञों को इस बात की भी आशंका है कि ऐसा ही हमला देश के किसी अन्य धार्मिक स्थल पर भी किया जा सकता है ।,विशेषज्ञों को इस बात की भी आशंका है कि ऐसा ही हमला देश के किसी अन्य धार्मिक स्थल पर भी किया जा सकता है ।,3,4,बात,बात,Sing
hi,train-s2339,"बम धमाकों से दिल्ली दहली जरूर, लेकिन उसकी रफ्तार थमी नहीं.","बम धमाकों से दिल्ली दहली जरूर , लेकिन उसकी रफ्तार थमी नहीं .",1,2,धमाकों,धमाका,Plur
hi,train-s7094,उन्होंने माकपा का नाम लिए बिना कहा कि कुछ राजनीतिक दलों ने मंत्रालय से कहा कि यह अभियान लोगों के हित में नहीं है ।,उन्होंने माकपा का नाम लिए बिना कहा कि कुछ राजनीतिक दलों ने मंत्रालय से कहा कि यह अभियान लोगों के हित में नहीं है ।,20,21,हित,हित,Sing
hi,train-s2885,दोनों संयंत्रों के समक्ष गंभीर ईधन संकट है तथा अगले दो महीने के भीतर उन्हें ईंधन नहीं मिलता है तो उनके बंद होने की नौबत तक आ सकती है.,दोनों संयंत्रों के समक्ष गंभीर ईधन संकट है तथा अगले दो महीने के भीतर उन्हें ईंधन नहीं मिलता है तो उनके बंद होने की नौबत तक आ सकती है .,24,25,नौबत,नौबत,Sing
hi,train-s6405,अमेरिकी सेना के एक वरिष्ठ कमांडर ने यह बात कही है ।,अमेरिकी सेना के एक वरिष्ठ कमांडर ने यह बात कही है ।,1,2,सेना,सेना,Sing
