language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-004-s417,"El primer director fue el astrónomo Maurizio Buscalioni, de nacionalidad italiana quien destacó los aspectos meteorológicos y astrométricos dotándolo con instrumental moderno para su época, también todo lo necesario para las primeras mediciones sistemáticas de presión atmosférica como temperatura, humedad y pluviosisad.","El primer director fue el astrónomo Maurizio Buscalioni , de nacionalidad italiana quien destacó los aspectos meteorológicos y astrométricos dotando lo con instrumental moderno para su época , también todo lo necesario para las primeras mediciones sistemáticas de presión atmosférica como temperatura , humedad y pluviosisad .",35,36,mediciones,medición,Plur
es,es-train-018-s21,"Este mismo año, es esponsoreado por las arpas Camac, una compañía francesa, y esa marca se convierte en el esponsor oficial de sus conciertos en Argentina y en el mundo.","Este mismo año , es esponsoreado por las arpas Camac , una compañía francesa , y esa marca se convierte en el esponsor oficial de sus conciertos en Argentina y en el mundo .",26,27,conciertos,concierto,Plur
es,es-train-022-s25,"Posiblemente el asunto más grave que tuvo que atender fue el ataque y posterior saqueo de Portobelo, en Panamá, perpetrado por el pirata Henry Morgan en agosto de 1668, aprovechando la ausencia del virrey.","Posiblemente el asunto más grave que tuvo que atender fue el ataque y posterior saqueo de Portobelo , en Panamá , perpetrado por el pirata Henry Morgan en agosto de 1668 , aprovechando la ausencia de el virrey .",34,35,ausencia,ausencia,Sing
es,es-train-012-s446,"En su criterio, el ser humano intenta transformar el mundo a través de sus actos, y la emoción opera ""en forma mágica"" manipulando el mundo.","En su criterio , el ser humano intenta transformar el mundo a través de sus actos , y la emoción opera "" en forma mágica "" manipulando el mundo .",28,29,mundo,mundo,Sing
es,es-train-010-s136,"Esta ave de patas y cola largas, con su complexión compacta, está adaptada para vivir sobre el suelo en las condiciones de la selva.","Esta ave de patas y cola largas , con su complexión compacta , está adaptada para vivir sobre el suelo en las condiciones de la selva .",19,20,suelo,suelo,Sing
es,es-train-023-s252,"El interferón β específicamente ha sido empleado con fines terapéuticos en pacientes con Esclerosis Múltiple ya que se asocia una menor migración de linfocitos a través de la barrera hematoencefálica hacia el sistema nervioso central e inhibición del proceso inflamatorio en esa región, generado por dichas células.","El interferón β específicamente ha sido empleado con fines terapéuticos en pacientes con Esclerosis Múltiple ya que se asocia una menor migración de linfocitos a través de la barrera hematoencefálica hacia el sistema nervioso central e inhibición de el proceso inflamatorio en esa región , generado por dichas células .",8,9,fines,fin,Plur
es,es-train-017-s446,"""Chubut este de mi lugar"" lo protagonizan jóvenes de pueblos y ciudades de la provincia, que ""a través del arte cuentan, trasmiten y expresan el sentir cultural, el quehacer diario, el potencial productivo, artesanal, turístico y humano que tiene nuestra provincia"", se indicó.",""" Chubut este de mi lugar "" lo protagonizan jóvenes de pueblos y ciudades de la provincia , que "" a través de el arte cuentan , trasmiten y expresan el sentir cultural , el quehacer diario , el potencial productivo , artesanal , turístico y humano que tiene nuestra provincia "" , se indicó .",16,17,provincia,provincia,Sing
es,es-train-003-s435,Las personas que no se identifiquen correctamente perderán el derecho de comentar nuestros artículos.,Las personas que no se identifiquen correctamente perderán el derecho de comentar nuestros artículos .,13,14,artículos,artículo,Plur
es,es-train-013-s171,"Mark Bridge ha jugado para el equipo sub - 20 australiano, con el jugó nueve partidos en los que anotó la misma cantidad de goles.","Mark Bridge ha jugado para el equipo sub - 20 australiano , con el jugó nueve partidos en los que anotó la misma cantidad de goles .",23,24,cantidad,cantidad,Sing
es,es-train-019-s33,"Sin embargo, se los elogió bastante por su narración de cuentos.","Sin embargo , se los elogió bastante por su narración de cuentos .",11,12,cuentos,cuento,Plur
es,es-train-015-s255,"Este arte marcial se centra en el uso de diversas armas tradicionales, entre las que destacan el rokushakubō (vara de unos 183 cm, conocida comúnmente como «bō»), el sai (daga corta sin filo), la tonfa (porra con mango), el kama (hoz japonesa), y el nunchaku (dos secciones de madera de aproximadamente 30 cm unidas por una cuerda o cadena).","Este arte marcial se centra en el uso de diversas armas tradicionales , entre las que destacan el rokushakubō ( vara de unos 183 cm , conocida comúnmente como « bō » ) , el sai ( daga corta sin filo ) , la tonfa ( porra con mango ) , el kama ( hoz japonesa ) , y el nunchaku ( dos secciones de madera de aproximadamente 30 cm unidas por una cuerda o cadena ) .",63,64,secciones,sección,Plur
es,es-train-005-s320,Los responsables del evento náutico más antiguo del mundo han vuelto a depositar su confianza en una ciudad que ha demostrado su capacidad organizativa en los grandes eventos.,Los responsables de el evento náutico más antiguo de el mundo han vuelto a depositar su confianza en una ciudad que ha demostrado su capacidad organizativa en los grandes eventos .,19,20,ciudad,ciudad,Sing
es,es-train-014-s308,"Bajo su óptica, esta comisión del comercio la obtienen como beneficio las empresas de tarjetas de crédito como Visa Internacional, Master Card Internacional, Diners Club y American Express, así como las propias instituciones financieras por cada una de las transacciones que realizan los tarjetahabientes en los comercios, y que el banco adquiriente acredita en cuenta del comercio una vez descontada la misma.","Bajo su óptica , esta comisión de el comercio la obtienen como beneficio las empresas de tarjetas de crédito como Visa Internacional , Master Card Internacional , Diners Club y American Express , así como las propias instituciones financieras por cada una de las transacciones que realizan los tarjetahabientes en los comercios , y que el banco adquiriente acredita en cuenta de el comercio una vez descontada la misma .",56,57,banco,banco,Sing
es,es-train-020-s343,"La gineta, jineta o gato almizclero (Genetta genetta) es una especie de mamífero carnívoro de la familia de los vivérridos, una de las dos que se consideraban antes de esta familia y se pueden encontrar actualmente en Europa;","La gineta , jineta o gato almizclero ( Genetta genetta ) es una especie de mamífero carnívoro de la familia de los vivérridos , una de las dos que se consideraban antes de esta familia y se pueden encontrar actualmente en Europa ;",22,23,vivérridos,vivérrido,Plur
es,es-train-003-s91,"En reciente fecha se inaugura Saks Fifth Avenue, una de las tiendas más caras y lujosas del mundo, es la única Saks en América Latina y de las únicas 8 en el mundo.","En reciente fecha se inaugura Saks Fifth Avenue , una de las tiendas más caras y lujosas de el mundo , es la única Saks en América Latina y de las únicas 8 en el mundo .",2,3,fecha,fecha,Sing
es,es-train-006-s276,"Ayer al ir a esta tienda me llevé una sorpresa, hace 1 año y medio que no existe, en su lugar está INCASOL.","Ayer a el ir a esta tienda me llevé una sorpresa , hace 1 año y medio que no existe , en su lugar está INCASOL .",14,15,año,año,Sing
es,es-train-017-s478,Se dice que es el escritor del XIX que menos ha envejecido.,Se dice que es el escritor de el XIX que menos ha envejecido .,5,6,escritor,escritor,Sing
es,es-train-027-s153,"Muchos de los atletas kenianos de elite reconocen sus ancestros en Eldoret o sus alrededores, y el lugar está viviendo un enorme cambio gracias a sus fortunas ganadas en las competencias alrededor del mundo.","Muchos de los atletas kenianos de elite reconocen sus ancestros en Eldoret o sus alrededores , y el lugar está viviendo un enorme cambio gracias a sus fortunas ganadas en las competencias alrededor de el mundo .",31,32,competencias,competencia,Plur
es,es-train-010-s4,"Visita las cuatro capillas levantadas para la ocasión, con los velones encendidos, los sombreros en las manos, las flores adornando las salidas y llegadas de la pequeña imagen del patrón San Pablo, y las miradas contritas de los fieles.","Visita las cuatro capillas levantadas para la ocasión , con los velones encendidos , los sombreros en las manos , las flores adornando las salidas y llegadas de la pequeña imagen de el patrón San Pablo , y las miradas contritas de los fieles .",15,16,sombreros,sombrero,Plur
es,es-train-004-s320,"A su muerte, ocurrida en el año 1289, el Obispo de Lérida Jaime Sarroca recibió sepultura en la Capilla del Santo Sepulcro del Monasterio de Poblet, en el que había fallecido.","A su muerte , ocurrida en el año 1289 , el Obispo de Lérida Jaime Sarroca recibió sepultura en la Capilla de el Santo Sepulcro de el Monasterio de Poblet , en el que había fallecido .",11,12,Obispo,obispo,Sing
es,es-train-017-s459,"Cuando el matemático francés François Viète consiguió criptoanalizar aquel sistema para el rey de Francia, a la sazón Enrique IV, el conocimiento mostrado por el rey francés impulsó una queja de la corte española ante del papa Pío V acusando a Enrique IV de utilizar magia negra para vencer a sus ejércitos.","Cuando el matemático francés François Viète consiguió criptoanalizar aquel sistema para el rey de Francia , a la sazón Enrique IV , el conocimiento mostrado por el rey francés impulsó una queja de la corte española ante de el papa Pío V acusando a Enrique IV de utilizar magia negra para vencer a sus ejércitos .",12,13,rey,rey,Sing
es,es-train-010-s194,"Como elemento distintivo y para facilitar la operación de lanzamiento de las granadas de mano, los granaderos no vestían con el tricornio, sino con gorra granadera.","Como elemento distintivo y para facilitar la operación de lanzamiento de las granadas de mano , los granaderos no vestían con el tricornio , sino con gorra granadera .",12,13,granadas,granada,Plur
es,es-train-026-s404,"Fue un próspero y vital centro comercial en la antigüedad, traficaban con perlas, piedras semipreciosas, [metales, piedras preciosas y valiosos adornos que llegaban a los rincones más alejados del Extremo Oriente y África.","Fue un próspero y vital centro comercial en la antigüedad , traficaban con perlas , piedras semipreciosas , [ metales , piedras preciosas y valiosos adornos que llegaban a los rincones más alejados de el Extremo Oriente y África .",15,16,piedras,piedra,Plur
es,es-train-021-s238,"Según la saga de Njál, Gilli era jarl vikingo de las Hébridas, residía en las isla de Coll y pagaba tributo a su cuñado Sigurd Hlodvirsson (Sigurðr), jarl de las Orcadas (m. 1014).","Según la saga de Njál , Gilli era jarl vikingo de las Hébridas , residía en las isla de Coll y pagaba tributo a su cuñado Sigurd Hlodvirsson ( Sigurðr ) , jarl de las Orcadas ( m. 1014 ) .",2,3,saga,saga,Sing
es,es-train-006-s118,"De origen humilde, su educación primaria fue escasa y de joven se dedicó a la arriería, hacia los pueblos del norte de Antioquia, tales como Yarumal, Carolina del Príncipe y Santa Rosa de Osos.","De origen humilde , su educación primaria fue escasa y de joven se dedicó a la arriería , hacia los pueblos de el norte de Antioquia , tales como Yarumal , Carolina de el Príncipe y Santa Rosa de Osos .",1,2,origen,origen,Sing
es,es-train-011-s422,"Subiendo por esa vertiente de la sierra, el ascenso es de 4,8 km con una pendiente media del 6,7 %.","Subiendo por esa vertiente de la sierra , el ascenso es de 4,8 km con una pendiente media de el 6,7 % .",3,4,vertiente,vertiente,Sing
