language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-028-s196,"La totalidad de los libros de cuentos, y casi todas sus novelas (salvo La literatura nazi en América, publicada por la editorial Seix Barral, y Consejos de un discípulo..., reeditada por la Editorial Acantilado), fue publicada por Anagrama.","La totalidad de los libros de cuentos , y casi todas sus novelas ( salvo La literatura nazi en América , publicada por la editorial Seix Barral , y Consejos de un discípulo ... , reeditada por la Editorial Acantilado ) , fue publicada por Anagrama .",24,25,editorial,editorial,Sing
es,es-train-021-s439,"El 3 º Batallón fue a los puestos de guarnición a lo largo de la antigua Senda de Oregón, ahora la carretera de Platte.","El 3 º Batallón fue a los puestos de guarnición a lo largo de la antigua Senda de Oregón , ahora la carretera de Platte .",7,8,puestos,puesto,Plur
es,es-train-028-s196,"La totalidad de los libros de cuentos, y casi todas sus novelas (salvo La literatura nazi en América, publicada por la editorial Seix Barral, y Consejos de un discípulo..., reeditada por la Editorial Acantilado), fue publicada por Anagrama.","La totalidad de los libros de cuentos , y casi todas sus novelas ( salvo La literatura nazi en América , publicada por la editorial Seix Barral , y Consejos de un discípulo ... , reeditada por la Editorial Acantilado ) , fue publicada por Anagrama .",12,13,novelas,novela,Plur
es,es-train-005-s85,"En Finlandia, las estaciones de esquí sacan el mayor partido de los meses de frío y algunas mantienen abiertas sus instalaciones desde finales de octubre a junio.","En Finlandia , las estaciones de esquí sacan el mayor partido de los meses de frío y algunas mantienen abiertas sus instalaciones desde finales de octubre a junio .",6,7,esquí,esquí,Sing
es,es-train-008-s154,"Iron Fist es una síngle del grupo de Rock And Roll y Heavy metal Motörhead que fue sacado en vinilo de 7 pulgadas en color rojo, azul, transparente y negro.","Iron Fist es una síngle de el grupo de Rock And Roll y Heavy metal Motörhead que fue sacado en vinilo de 7 pulgadas en color rojo , azul , transparente y negro .",7,8,grupo,grupo,Sing
es,es-train-015-s221,"Tomaremos la carretera de Extremadura A - 5, y a la altura de Alcorcón tomaremos, el desvió de San Martin de Valdeiglesias, pasamos junto a Villaviciosa de Odón, el pantano de San Juan, Pelayos de la Presa.","Tomaremos la carretera de Extremadura A - 5 , y a la altura de Alcorcón tomaremos , el desvió de San Martin de Valdeiglesias , pasamos junto a Villaviciosa de Odón , el pantano de San Juan , Pelayos de la Presa .",2,3,carretera,carretera,Sing
es,es-train-012-s90,"Durante el ño 1999 y debido a las escasas ventas de su segunda álbum In Return, Shola Ama se vio envuelta en una depresión aumentada por las drogas y el alcohol.","Durante el ño 1999 y debido a las escasas ventas de su segunda álbum In Return , Shola Ama se vio envuelta en una depresión aumentada por las drogas y el alcohol .",24,25,depresión,depresión,Sing
es,es-train-017-s111,"Navas declaró que los impagos por parte de la Generalitat y los ayuntamientos han provocado que la empresa tenga un problema de liquidez, ya que «los bancos no prestan dinero».","Navas declaró que los impagos por parte de la Generalitat y los ayuntamientos han provocado que la empresa tenga un problema de liquidez , ya que « los bancos no prestan dinero » .",12,13,ayuntamientos,ayuntamiento,Plur
es,es-train-001-s143,"El profesor Estafilocóquez, un científico que trabajaba para la T.I.A. y se volvió loco, se ha fugado del sanatorio y ha robado en la sala de los horrores del museo de cera.","El profesor Estafilocóquez , un científico que trabajaba para la T.I.A. y se volvió loco , se ha fugado de el sanatorio y ha robado en la sala de los horrores de el museo de cera .",1,2,profesor,profesor,Sing
es,es-train-019-s175,Otothyris travassosi es una especie de peces de la familia Loricariidae en el orden de los Siluriformes.,Otothyris travassosi es una especie de peces de la familia Loricariidae en el orden de los Siluriformes .,6,7,peces,pez,Plur
es,es-train-023-s291,"La colonia contuvo a los apaches de la región y a cambio de esto el gobierno mexicano prometió abastecerles las necesidades básicas, mas estas promesas no fueron respetadas.","La colonia contuvo a los apaches de la región y a cambio de esto el gobierno mexicano prometió abastecer les las necesidades básicas , mas estas promesas no fueron respetadas .",15,16,gobierno,gobierno,Sing
es,es-train-024-s300,"Según la Oficina del Censo en 2000 los ingresos medios por hogar en la localidad eran de $ 35,625, y los ingresos medios por familia eran $ 43,047.","Según la Oficina de el Censo en 2000 los ingresos medios por hogar en la localidad eran de $ 35,625 , y los ingresos medios por familia eran $ 43,047 .",26,27,familia,familia,Sing
es,es-train-003-s171,"En 1985, Perkins regrabó su ""Blue suede shoes"" acompañado de dos miembros de los Stray Cats, como parte de la banda de música para la película ""Porky 's Revenge"".","En 1985 , Perkins regrabó su "" Blue suede shoes "" acompañado de dos miembros de los Stray Cats , como parte de la banda de música para la película "" Porky 's Revenge "" .",21,22,parte,parte,Sing
es,es-train-012-s71,"No son todavía ciudades en el sentido en que lo serán, unos miles de años más adelante, las ciudades - templo de los sumerios, pero son ya el modelo de una organización espacial y de un modo constructivo que se extiende hasta nuestros días: los muros de ladrillo, la planta rectangular, la cubierta plana accesible, el agrupamiento organizado de varias familias (40 casas en Catal Huyuk).","No son todavía ciudades en el sentido en que lo serán , unos miles de años más adelante , las ciudades - templo de los sumerios , pero son ya el modelo de una organización espacial y de un modo constructivo que se extiende hasta nuestros días : los muros de ladrillo , la planta rectangular , la cubierta plana accesible , el agrupamiento organizado de varias familias ( 40 casas en Catal Huyuk ) .",70,71,casas,casa,Plur
es,es-train-016-s313,"En Lo Chacón se han urbanizado sectores como Santa Isabel, Pomairito, Colón y San Antonio, pero también han llegado nuevas villas a este sector, tal como la Villa Los Álamos, Villa Los Alerces y también otros 2 proyectos habitacionales que se ubican alrededor de la Escuela República de Honduras, cerca de las calles San Antonio y El Carmen.","En Lo Chacón se han urbanizado sectores como Santa Isabel , Pomairito , Colón y San Antonio , pero también han llegado nuevas villas a este sector , tal como la Villa Los Álamos , Villa Los Alerces y también otros 2 proyectos habitacionales que se ubican alrededor de la Escuela República de Honduras , cerca de las calles San Antonio y El Carmen .",42,43,proyectos,proyecto,Plur
es,es-train-027-s226,"Tras ganar un concurso de belleza, tuvo la oportunidad de ingresar a la industria cinematográfica, primero como extra a partir de 1940.","Tras ganar un concurso de belleza , tuvo la oportunidad de ingresar a la industria cinematográfica , primero como extra a partir de 1940 .",19,20,extra,extra,Sing
es,es-train-010-s433,"""La vacuna contra el virus de papiloma humano o VPH (HPV, según su sigla en inglés) es esencial en esta etapa porque se coloca a niñas de 11 años, edad en la que, se calcula, aun no tuvieron contacto con el virus.",""" La vacuna contra el virus de papiloma humano o VPH ( HPV , según su sigla en inglés ) es esencial en esta etapa porque se coloca a niñas de 11 años , edad en la que , se calcula , aun no tuvieron contacto con el virus .",18,19,inglés,inglés,Sing
