language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0001,"Al-Zaman : American forces killed Shaikh Abdullah al-Ani, the preacher at the mosque in the town of Qaim, near the Syrian border.","Al - Zaman : American forces killed Shaikh Abdullah al - Ani , the preacher at the mosque in the town of Qaim , near the Syrian border .",5,6,forces,force,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0001,"Al-Zaman : American forces killed Shaikh Abdullah al-Ani, the preacher at the mosque in the town of Qaim, near the Syrian border.","Al - Zaman : American forces killed Shaikh Abdullah al - Ani , the preacher at the mosque in the town of Qaim , near the Syrian border .",14,15,preacher,preacher,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0001,"Al-Zaman : American forces killed Shaikh Abdullah al-Ani, the preacher at the mosque in the town of Qaim, near the Syrian border.","Al - Zaman : American forces killed Shaikh Abdullah al - Ani , the preacher at the mosque in the town of Qaim , near the Syrian border .",17,18,mosque,mosque,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0001,"Al-Zaman : American forces killed Shaikh Abdullah al-Ani, the preacher at the mosque in the town of Qaim, near the Syrian border.","Al - Zaman : American forces killed Shaikh Abdullah al - Ani , the preacher at the mosque in the town of Qaim , near the Syrian border .",20,21,town,town,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0001,"Al-Zaman : American forces killed Shaikh Abdullah al-Ani, the preacher at the mosque in the town of Qaim, near the Syrian border.","Al - Zaman : American forces killed Shaikh Abdullah al - Ani , the preacher at the mosque in the town of Qaim , near the Syrian border .",27,28,border,border,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,[This killing of a respected cleric will be causing us trouble for years to come.],[ This killing of a respected cleric will be causing us trouble for years to come . ],2,3,killing,killing,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,[This killing of a respected cleric will be causing us trouble for years to come.],[ This killing of a respected cleric will be causing us trouble for years to come . ],6,7,cleric,cleric,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,[This killing of a respected cleric will be causing us trouble for years to come.],[ This killing of a respected cleric will be causing us trouble for years to come . ],11,12,trouble,trouble,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,[This killing of a respected cleric will be causing us trouble for years to come.],[ This killing of a respected cleric will be causing us trouble for years to come . ],13,14,years,year,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0003,DPA: Iraqi authorities announced that they had busted up 3 terrorist cells operating in Baghdad.,DPA : Iraqi authorities announced that they had busted up 3 terrorist cells operating in Baghdad .,3,4,authorities,authority,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0003,DPA: Iraqi authorities announced that they had busted up 3 terrorist cells operating in Baghdad.,DPA : Iraqi authorities announced that they had busted up 3 terrorist cells operating in Baghdad .,12,13,cells,cell,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0004,Two of them were being run by 2 officials of the Ministry of the Interior!,Two of them were being run by 2 officials of the Ministry of the Interior !,8,9,officials,official,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0005,"The MoI in Iraq is equivalent to the US FBI, so this would be like having J. Edgar Hoover unwittingly employ at a high level members of the Weathermen bombers back in the 1960s.","The MoI in Iraq is equivalent to the US FBI , so this would be like having J. Edgar Hoover unwittingly employ at a high level members of the Weathermen bombers back in the 1960s .",25,26,level,level,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0005,"The MoI in Iraq is equivalent to the US FBI, so this would be like having J. Edgar Hoover unwittingly employ at a high level members of the Weathermen bombers back in the 1960s.","The MoI in Iraq is equivalent to the US FBI , so this would be like having J. Edgar Hoover unwittingly employ at a high level members of the Weathermen bombers back in the 1960s .",26,27,members,member,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0005,"The MoI in Iraq is equivalent to the US FBI, so this would be like having J. Edgar Hoover unwittingly employ at a high level members of the Weathermen bombers back in the 1960s.","The MoI in Iraq is equivalent to the US FBI , so this would be like having J. Edgar Hoover unwittingly employ at a high level members of the Weathermen bombers back in the 1960s .",30,31,bombers,bomber,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0006,The third was being run by the head of an investment firm.,The third was being run by the head of an investment firm .,7,8,head,head,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0006,The third was being run by the head of an investment firm.,The third was being run by the head of an investment firm .,10,11,investment,investment,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0006,The third was being run by the head of an investment firm.,The third was being run by the head of an investment firm .,11,12,firm,firm,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0007,You wonder if he was manipulating the market with his bombing targets.,You wonder if he was manipulating the market with his bombing targets .,7,8,market,market,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0007,You wonder if he was manipulating the market with his bombing targets.,You wonder if he was manipulating the market with his bombing targets .,10,11,bombing,bombing,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0007,You wonder if he was manipulating the market with his bombing targets.,You wonder if he was manipulating the market with his bombing targets .,11,12,targets,target,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0008,The cells were operating in the Ghazaliyah and al-Jihad districts of the capital.,The cells were operating in the Ghazaliyah and al - Jihad districts of the capital .,1,2,cells,cell,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0008,The cells were operating in the Ghazaliyah and al-Jihad districts of the capital.,The cells were operating in the Ghazaliyah and al - Jihad districts of the capital .,11,12,districts,district,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0008,The cells were operating in the Ghazaliyah and al-Jihad districts of the capital.,The cells were operating in the Ghazaliyah and al - Jihad districts of the capital .,14,15,capital,capital,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0009,"Although the announcement was probably made to show progress in identifying and breaking up terror cells, I don't find the news that the Baathists continue to penetrate the Iraqi government very hopeful.","Although the announcement was probably made to show progress in identifying and breaking up terror cells , I do n't find the news that the Baathists continue to penetrate the Iraqi government very hopeful .",2,3,announcement,announcement,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0009,"Although the announcement was probably made to show progress in identifying and breaking up terror cells, I don't find the news that the Baathists continue to penetrate the Iraqi government very hopeful.","Although the announcement was probably made to show progress in identifying and breaking up terror cells , I do n't find the news that the Baathists continue to penetrate the Iraqi government very hopeful .",8,9,progress,progress,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0009,"Although the announcement was probably made to show progress in identifying and breaking up terror cells, I don't find the news that the Baathists continue to penetrate the Iraqi government very hopeful.","Although the announcement was probably made to show progress in identifying and breaking up terror cells , I do n't find the news that the Baathists continue to penetrate the Iraqi government very hopeful .",14,15,terror,terror,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0009,"Although the announcement was probably made to show progress in identifying and breaking up terror cells, I don't find the news that the Baathists continue to penetrate the Iraqi government very hopeful.","Although the announcement was probably made to show progress in identifying and breaking up terror cells , I do n't find the news that the Baathists continue to penetrate the Iraqi government very hopeful .",15,16,cells,cell,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0009,"Although the announcement was probably made to show progress in identifying and breaking up terror cells, I don't find the news that the Baathists continue to penetrate the Iraqi government very hopeful.","Although the announcement was probably made to show progress in identifying and breaking up terror cells , I do n't find the news that the Baathists continue to penetrate the Iraqi government very hopeful .",22,23,news,news,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0009,"Although the announcement was probably made to show progress in identifying and breaking up terror cells, I don't find the news that the Baathists continue to penetrate the Iraqi government very hopeful.","Although the announcement was probably made to show progress in identifying and breaking up terror cells , I do n't find the news that the Baathists continue to penetrate the Iraqi government very hopeful .",31,32,government,government,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0010,It reminds me too much of the ARVN officers who were secretly working for the other side in Vietnam.,It reminds me too much of the ARVN officers who were secretly working for the other side in Vietnam .,8,9,officers,officer,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0010,It reminds me too much of the ARVN officers who were secretly working for the other side in Vietnam.,It reminds me too much of the ARVN officers who were secretly working for the other side in Vietnam .,16,17,side,side,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0011,Al-Zaman : Guerrillas killed a member of the Kurdistan Democratic Party after kidnapping him in Mosul.,Al - Zaman : Guerrillas killed a member of the Kurdistan Democratic Party after kidnapping him in Mosul .,4,5,Guerrillas,guerrilla,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0011,Al-Zaman : Guerrillas killed a member of the Kurdistan Democratic Party after kidnapping him in Mosul.,Al - Zaman : Guerrillas killed a member of the Kurdistan Democratic Party after kidnapping him in Mosul .,7,8,member,member,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0012,"The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul, whereas there had been a big jump in the number of kidnappings.","The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul , whereas there had been a big jump in the number of kidnappings .",1,2,police,police,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0012,"The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul, whereas there had been a big jump in the number of kidnappings.","The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul , whereas there had been a big jump in the number of kidnappings .",2,3,commander,commander,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0012,"The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul, whereas there had been a big jump in the number of kidnappings.","The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul , whereas there had been a big jump in the number of kidnappings .",8,9,bombings,bombing,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0012,"The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul, whereas there had been a big jump in the number of kidnappings.","The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul , whereas there had been a big jump in the number of kidnappings .",12,13,percent,percent,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0012,"The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul, whereas there had been a big jump in the number of kidnappings.","The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul , whereas there had been a big jump in the number of kidnappings .",22,23,jump,jump,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0012,"The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul, whereas there had been a big jump in the number of kidnappings.","The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul , whereas there had been a big jump in the number of kidnappings .",25,26,number,number,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0012,"The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul, whereas there had been a big jump in the number of kidnappings.","The police commander of Ninevah Province announced that bombings had declined 80 percent in Mosul , whereas there had been a big jump in the number of kidnappings .",27,28,kidnappings,kidnapping,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0013,On Wednesday guerrillas had kidnapped a cosmetic surgeon and his wife while they were on their way home.,On Wednesday guerrillas had kidnapped a cosmetic surgeon and his wife while they were on their way home .,2,3,guerrillas,guerrilla,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0013,On Wednesday guerrillas had kidnapped a cosmetic surgeon and his wife while they were on their way home.,On Wednesday guerrillas had kidnapped a cosmetic surgeon and his wife while they were on their way home .,7,8,surgeon,surgeon,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0013,On Wednesday guerrillas had kidnapped a cosmetic surgeon and his wife while they were on their way home.,On Wednesday guerrillas had kidnapped a cosmetic surgeon and his wife while they were on their way home .,10,11,wife,wife,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0013,On Wednesday guerrillas had kidnapped a cosmetic surgeon and his wife while they were on their way home.,On Wednesday guerrillas had kidnapped a cosmetic surgeon and his wife while they were on their way home .,16,17,way,way,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0014,"In Suwayrah, Kut Province, two car bombs were discovered before they could be detonated.","In Suwayrah , Kut Province , two car bombs were discovered before they could be detonated .",7,8,car,car,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0014,"In Suwayrah, Kut Province, two car bombs were discovered before they could be detonated.","In Suwayrah , Kut Province , two car bombs were discovered before they could be detonated .",8,9,bombs,bomb,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0015,"(Kut is in southeastern Iraq and has an overwhelmingly Shiite population, who are on the lookout for Baathist saboteurs and willingly turn them in.","( Kut is in southeastern Iraq and has an overwhelmingly Shiite population , who are on the lookout for Baathist saboteurs and willingly turn them in .",11,12,population,population,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0015,"(Kut is in southeastern Iraq and has an overwhelmingly Shiite population, who are on the lookout for Baathist saboteurs and willingly turn them in.","( Kut is in southeastern Iraq and has an overwhelmingly Shiite population , who are on the lookout for Baathist saboteurs and willingly turn them in .",17,18,lookout,lookout,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0015,"(Kut is in southeastern Iraq and has an overwhelmingly Shiite population, who are on the lookout for Baathist saboteurs and willingly turn them in.","( Kut is in southeastern Iraq and has an overwhelmingly Shiite population , who are on the lookout for Baathist saboteurs and willingly turn them in .",20,21,saboteurs,saboteur,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0016,This willingness is the main difference in the number of bombings in the south as opposed to the center-north of the country.),This willingness is the main difference in the number of bombings in the south as opposed to the center - north of the country . ),1,2,willingness,willingness,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0016,This willingness is the main difference in the number of bombings in the south as opposed to the center-north of the country.),This willingness is the main difference in the number of bombings in the south as opposed to the center - north of the country . ),5,6,difference,difference,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0016,This willingness is the main difference in the number of bombings in the south as opposed to the center-north of the country.),This willingness is the main difference in the number of bombings in the south as opposed to the center - north of the country . ),8,9,number,number,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0016,This willingness is the main difference in the number of bombings in the south as opposed to the center-north of the country.),This willingness is the main difference in the number of bombings in the south as opposed to the center - north of the country . ),10,11,bombings,bombing,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0016,This willingness is the main difference in the number of bombings in the south as opposed to the center-north of the country.),This willingness is the main difference in the number of bombings in the south as opposed to the center - north of the country . ),13,14,south,south,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0016,This willingness is the main difference in the number of bombings in the south as opposed to the center-north of the country.),This willingness is the main difference in the number of bombings in the south as opposed to the center - north of the country . ),18,19,center,center,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0016,This willingness is the main difference in the number of bombings in the south as opposed to the center-north of the country.),This willingness is the main difference in the number of bombings in the south as opposed to the center - north of the country . ),20,21,north,north,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0016,This willingness is the main difference in the number of bombings in the south as opposed to the center-north of the country.),This willingness is the main difference in the number of bombings in the south as opposed to the center - north of the country . ),23,24,country,country,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0017,"In Baghdad Kadhim Talal Husain, assistant dean at the School of Education at Mustansiriyah University, was assassinated with his driver in the Salikh district.","In Baghdad Kadhim Talal Husain , assistant dean at the School of Education at Mustansiriyah University , was assassinated with his driver in the Salikh district .",7,8,dean,dean,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0017,"In Baghdad Kadhim Talal Husain, assistant dean at the School of Education at Mustansiriyah University, was assassinated with his driver in the Salikh district.","In Baghdad Kadhim Talal Husain , assistant dean at the School of Education at Mustansiriyah University , was assassinated with his driver in the Salikh district .",21,22,driver,driver,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0017,"In Baghdad Kadhim Talal Husain, assistant dean at the School of Education at Mustansiriyah University, was assassinated with his driver in the Salikh district.","In Baghdad Kadhim Talal Husain , assistant dean at the School of Education at Mustansiriyah University , was assassinated with his driver in the Salikh district .",25,26,district,district,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0018,"Guerrillas killed an engineer, Asi Ali, from Tikrit.","Guerrillas killed an engineer , Asi Ali , from Tikrit .",0,1,Guerrillas,guerrilla,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0018,"Guerrillas killed an engineer, Asi Ali, from Tikrit.","Guerrillas killed an engineer , Asi Ali , from Tikrit .",3,4,engineer,engineer,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0019,"They also killed Shaikh Hamid 'Akkab, a clan elder of a branch of the Dulaim tribe in Tikrit.","They also killed Shaikh Hamid 'Akkab , a clan elder of a branch of the Dulaim tribe in Tikrit .",8,9,clan,clan,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0019,"They also killed Shaikh Hamid 'Akkab, a clan elder of a branch of the Dulaim tribe in Tikrit.","They also killed Shaikh Hamid 'Akkab , a clan elder of a branch of the Dulaim tribe in Tikrit .",9,10,elder,elder,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0019,"They also killed Shaikh Hamid 'Akkab, a clan elder of a branch of the Dulaim tribe in Tikrit.","They also killed Shaikh Hamid 'Akkab , a clan elder of a branch of the Dulaim tribe in Tikrit .",12,13,branch,branch,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0019,"They also killed Shaikh Hamid 'Akkab, a clan elder of a branch of the Dulaim tribe in Tikrit.","They also killed Shaikh Hamid 'Akkab , a clan elder of a branch of the Dulaim tribe in Tikrit .",16,17,tribe,tribe,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0020,His mother was also killed in the attack.,His mother was also killed in the attack .,1,2,mother,mother,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0020,His mother was also killed in the attack.,His mother was also killed in the attack .,7,8,attack,attack,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0021,Two other Dulaim leaders have been killed in the past week and a half.,Two other Dulaim leaders have been killed in the past week and a half .,3,4,leaders,leader,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0021,Two other Dulaim leaders have been killed in the past week and a half.,Two other Dulaim leaders have been killed in the past week and a half .,10,11,week,week,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0021,Two other Dulaim leaders have been killed in the past week and a half.,Two other Dulaim leaders have been killed in the past week and a half .,13,14,half,half,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0022,"Guerrillas near Hawijah launched an attack that left 6 dead, including 4 Iraqi soldiers.","Guerrillas near Hawijah launched an attack that left 6 dead , including 4 Iraqi soldiers .",0,1,Guerrillas,guerrilla,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0022,"Guerrillas near Hawijah launched an attack that left 6 dead, including 4 Iraqi soldiers.","Guerrillas near Hawijah launched an attack that left 6 dead , including 4 Iraqi soldiers .",5,6,attack,attack,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0022,"Guerrillas near Hawijah launched an attack that left 6 dead, including 4 Iraqi soldiers.","Guerrillas near Hawijah launched an attack that left 6 dead , including 4 Iraqi soldiers .",14,15,soldiers,soldier,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0023,One of them was from the Jubur tribe and was deputy commander of the Hawijah garrison.,One of them was from the Jubur tribe and was deputy commander of the Hawijah garrison .,7,8,tribe,tribe,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0023,One of them was from the Jubur tribe and was deputy commander of the Hawijah garrison.,One of them was from the Jubur tribe and was deputy commander of the Hawijah garrison .,10,11,deputy,deputy,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0023,One of them was from the Jubur tribe and was deputy commander of the Hawijah garrison.,One of them was from the Jubur tribe and was deputy commander of the Hawijah garrison .,11,12,commander,commander,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0023,One of them was from the Jubur tribe and was deputy commander of the Hawijah garrison.,One of them was from the Jubur tribe and was deputy commander of the Hawijah garrison .,15,16,garrison,garrison,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0024,"Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday, protesting the killing of their clan elder, Shaikh Kadhim Sarhid and 4 of his sons, by gunmen wearing Iraqi army uniforms.","Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday , protesting the killing of their clan elder , Shaikh Kadhim Sarhid and 4 of his sons , by gunmen wearing Iraqi army uniforms .",2,3,members,member,Plur
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0024,"Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday, protesting the killing of their clan elder, Shaikh Kadhim Sarhid and 4 of his sons, by gunmen wearing Iraqi army uniforms.","Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday , protesting the killing of their clan elder , Shaikh Kadhim Sarhid and 4 of his sons , by gunmen wearing Iraqi army uniforms .",6,7,clan,clan,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0024,"Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday, protesting the killing of their clan elder, Shaikh Kadhim Sarhid and 4 of his sons, by gunmen wearing Iraqi army uniforms.","Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday , protesting the killing of their clan elder , Shaikh Kadhim Sarhid and 4 of his sons , by gunmen wearing Iraqi army uniforms .",18,19,killing,killing,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0024,"Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday, protesting the killing of their clan elder, Shaikh Kadhim Sarhid and 4 of his sons, by gunmen wearing Iraqi army uniforms.","Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday , protesting the killing of their clan elder , Shaikh Kadhim Sarhid and 4 of his sons , by gunmen wearing Iraqi army uniforms .",21,22,clan,clan,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0024,"Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday, protesting the killing of their clan elder, Shaikh Kadhim Sarhid and 4 of his sons, by gunmen wearing Iraqi army uniforms.","Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday , protesting the killing of their clan elder , Shaikh Kadhim Sarhid and 4 of his sons , by gunmen wearing Iraqi army uniforms .",22,23,elder,elder,Sing
en,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0024,"Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday, protesting the killing of their clan elder, Shaikh Kadhim Sarhid and 4 of his sons, by gunmen wearing Iraqi army uniforms.","Two hundred members of the Batawi clan of the Dulaim demonstrated in Baghdad on Friday , protesting the killing of their clan elder , Shaikh Kadhim Sarhid and 4 of his sons , by gunmen wearing Iraqi army uniforms .",31,32,sons,son,Plur
