language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,b101.1,Kävelyreitti III,Kävelyreitti III,0,1,Kävelyreitti,kävely#reitti,Sing
fi,b101.2,Jäällä kävely avaa aina hauskoja ja erikoisia näkökulmia kaupunkiin.,Jäällä kävely avaa aina hauskoja ja erikoisia näkökulmia kaupunkiin .,0,1,Jäällä,jää,Sing
fi,b101.2,Jäällä kävely avaa aina hauskoja ja erikoisia näkökulmia kaupunkiin.,Jäällä kävely avaa aina hauskoja ja erikoisia näkökulmia kaupunkiin .,1,2,kävely,kävely,Sing
fi,b101.2,Jäällä kävely avaa aina hauskoja ja erikoisia näkökulmia kaupunkiin.,Jäällä kävely avaa aina hauskoja ja erikoisia näkökulmia kaupunkiin .,7,8,näkökulmia,näkö#kulma,Plur
fi,b101.2,Jäällä kävely avaa aina hauskoja ja erikoisia näkökulmia kaupunkiin.,Jäällä kävely avaa aina hauskoja ja erikoisia näkökulmia kaupunkiin .,8,9,kaupunkiin,kaupunki,Sing
fi,b101.3,"Vähän samanlainen tunne kuin silloin, kun ystävämme vei meidät kerran ylöstuomiokirkon torniin.","Vähän samanlainen tunne kuin silloin , kun ystävämme vei meidät kerran ylös tuomiokirkon torniin .",2,3,tunne,tunne,Sing
fi,b101.3,"Vähän samanlainen tunne kuin silloin, kun ystävämme vei meidät kerran ylöstuomiokirkon torniin.","Vähän samanlainen tunne kuin silloin , kun ystävämme vei meidät kerran ylös tuomiokirkon torniin .",7,8,ystävämme,ystävä,Sing
fi,b101.3,"Vähän samanlainen tunne kuin silloin, kun ystävämme vei meidät kerran ylöstuomiokirkon torniin.","Vähän samanlainen tunne kuin silloin , kun ystävämme vei meidät kerran ylös tuomiokirkon torniin .",12,13,tuomiokirkon,tuomio#kirkko,Sing
fi,b101.3,"Vähän samanlainen tunne kuin silloin, kun ystävämme vei meidät kerran ylöstuomiokirkon torniin.","Vähän samanlainen tunne kuin silloin , kun ystävämme vei meidät kerran ylös tuomiokirkon torniin .",13,14,torniin,torni,Sing
fi,b101.4,Kuinka erilaiselta maailma sieltä näyttikään.,Kuinka erilaiselta maailma sieltä näyttikään .,2,3,maailma,maailma,Sing
fi,b101.5,"Vaikka tiesi, millainen Turku on kartalla, se hämmästytti siltikin.","Vaikka tiesi , millainen Turku on kartalla , se hämmästytti siltikin .",6,7,kartalla,kartta,Sing
fi,b101.6,"Että Aninkaisten silta on muka tuolla, vai?","Että Aninkaisten silta on muka tuolla , vai ?",2,3,silta,silta,Sing
fi,b102.1,Kävelyreitti II,Kävelyreitti II,0,1,Kävelyreitti,kävely#reitti,Sing
